left,top,right,bottom,text,conf
53,0,133,30,~,0.66
232,0,332,54,Fr,0.45
504,0,614,53,“ee,0.34
75,71,119,105,autor,0.32
161,73,166,123,|,0.9
66,97,127,105,APPROVED!,0.83
94,116,96,128,{,0.75
335,107,366,140,The,0.95
365,107,410,140,Culture,0.96
418,121,420,130,|,0.96
425,121,462,130,Books,0.96
78,130,111,163,‘cums,0.57
111,130,147,163,straw,0.3
126,129,167,135,wt,0.41
90,140,125,173,‘naa,0.18
124,140,163,173,Soran,0.0
81,162,113,196,Googe,0.46
117,162,132,196,and,0.53
137,162,169,196,ara,0.22
155,167,164,175,:,0.0
343,157,382,206,O,0.87
389,158,422,206,U,0.92
432,158,466,205,R,0.9
723,160,756,190,‘We're,0.77
724,179,762,209,when,0.77
758,160,798,190,living,0.96
764,179,802,209,books,0.85
798,160,813,190,in,0.93
802,179,865,209,ostensibly,0.92
819,173,823,181,a,0.93
823,160,863,190,golden,0.96
865,160,888,190,age,0.96
869,179,912,209,written,0.96
888,160,906,190,of,0.93
905,160,946,190,young,0.3
914,179,932,209,for,0.96
934,179,967,209,teens,0.85
948,160,975,190,adult,0.3
967,179,990,209,are,0.96
983,169,1042,182,"literature,",0.67
992,179,1037,209,equally,0.93
89,188,165,197,Scien,0.25
105,200,127,228,nooo,0.0
131,200,150,228,BFFs,0.53
152,200,165,228,are,0.53
722,198,767,228,adored,0.95
769,198,785,228,by,0.96
787,198,832,228,readers,0.94
832,198,847,228,of,0.96
852,198,882,228,every,0.96
884,198,952,228,generation.,0.94
957,198,965,228,In,0.96
967,198,990,228,the,0.96
989,198,1022,228,likes,0.96
1024,198,1040,228,of,0.96
83,221,165,260,=,0.0
276,221,531,269,ALL-TIME,0.82
717,218,759,244,Harry,0.94
762,218,802,244,Potter,0.96
804,218,826,244,and,0.93
825,218,876,244,Katniss,0.85
877,218,937,244,"Everdeen,",0.89
938,218,982,244,they've,0.74
981,218,1041,244,produced,0.66
741,235,811,265,characters,0.84
813,235,834,265,and,0.93
836,235,884,265,conceits,0.93
888,235,914,265,that,0.96
916,235,946,265,have,0.96
948,235,994,265,become,0.96
993,235,1021,265,the,0.93
717,253,778,284,currency,0.94
779,253,796,284,of,0.9
795,253,819,284,our,0.9
818,253,891,284,pop-culture,0.92
890,263,1043,278,discourse—and,0.92
986,253,1041,284,inspired,0.94
272,283,540,332,FAVORITE,0.95
722,271,756,302,‘some,0.59
755,271,772,302,of,0.96
776,271,795,302,our,0.9
794,271,823,302,best,0.9
822,271,867,302,writers,0.94
871,271,880,302,to,0.96
882,271,947,302,contribute,0.96
946,271,963,302,to,0.95
962,271,983,302,the,0.95
985,271,1026,302,genre.,0.77
1026,271,1043,302,To,0.77
722,290,765,321,honor,0.91
764,290,788,321,the,0.96
790,290,816,321,best,0.96
818,290,853,321,books,0.96
854,290,876,321,for,0.96
878,290,912,321,young,0.9
914,290,955,321,adults,0.83
955,290,979,321,and,0.83
978,290,1038,321,"children,",0.95
742,320,773,330,‘Time,0.78
774,309,829,340,compiled,0.92
831,309,857,340,this,0.96
862,309,899,340,survey,0.96
898,309,917,340,in,0.9
916,319,995,334,consultation,0.89
998,319,1027,331,with,0.95
729,337,786,352,‘respected,0.55
785,329,818,356,peers,0.84
821,329,849,356,such,0.96
851,329,865,356,as,0.96
869,329,892,356,US.,0.96
893,337,957,352,Children’s,0.95
956,329,986,356,Poet,0.93
986,329,1040,356,Laureate,0.93
295,346,514,395,BOOKS,0.96
745,357,770,367,Ken,0.96
766,347,816,377,"Nesbitt,",0.95
774,366,795,396,the,0.96
821,347,909,377,children's-book,0.58
852,366,892,396,Center,0.88
892,366,912,396,for,0.96
917,356,972,367,historian,0.96
975,356,1024,367,Leonard,0.96
1115,359,1156,365,—,0.87
726,376,774,388,"Marcus,",0.86
797,375,978,387,National,0.96
914,375,977,387,Children's,0.88
981,375,1044,386,Ilustrated,0.66
1115,376,1147,382,cousan,0.0
1150,376,1175,382,rn,0.39
725,384,796,412,"Literature,",0.95
797,384,819,412,the,0.96
821,384,859,412,Young,0.96
860,384,908,412,Readers,0.92
909,384,950,412,Center,0.95
949,384,964,412,at,0.93
965,384,987,412,the,0.93
989,384,1034,412,Library,0.88
1115,388,1188,407,cial,0.0
234,409,346,458,FOR,0.96
370,409,576,458,YOUNG,0.96
743,407,763,432,of,0.79
762,407,821,432,"Congress,",0.95
825,407,845,432,the,0.96
848,407,882,432,Every,0.96
881,407,917,432,Child,0.96
921,416,928,423,a,0.95
927,407,969,432,Reader,0.9
968,407,1019,432,literacy,0.9
1115,410,1191,429,oe,0.34
728,422,801,452,foundation,0.89
803,422,826,452,and,0.96
828,422,843,452,10,0.95
845,422,921,452,independent,0.91
923,422,997,452,booksellers.,0.85
1003,422,1031,452,With,0.96
1115,433,1182,450,eons,0.15
719,440,757,470,their,0.48
759,440,789,470,"help,",0.48
791,440,824,470,we've,0.89
824,440,869,470,created,0.89
871,440,897,470,two,0.93
896,440,941,470,all-Time,0.44
949,440,974,470,lists,0.96
974,440,989,470,of,0.96
994,440,1044,470,classics:,0.96
1106,440,1138,470,‘Sate,0.36
1141,440,1171,470,coer,0.64
268,472,542,521,READERS,0.96
732,472,752,480,‘100,0.83
751,460,780,488,Best,0.93
782,460,859,488,Young-Adult,0.87
861,468,897,479,Books,0.95
900,468,923,479,and,0.96
