left,top,right,bottom,text,conf
55,15,275,57,Premier League,1.0
56,52,148,84,run-in,0.78
158,46,319,94,Challenges,0.72
53,84,116,121,and,1.0
163,87,317,125,players for,0.86
55,121,203,159,every club,0.84
57,167,183,187,With mnost clubs,0.62
234,166,324,190,only seven,0.85
74,188,294,214,eight gamesleft toplayof an,0.91
1048,182,1178,210,Neville left,1.0
55,208,152,236,exhilarating,0.97
151,213,295,231,"seasOn, OQI wrteIs",0.22
956,212,1196,242,Valencia in ignominy,0.99
59,239,109,253,JSSeS5,0.28
106,231,322,256,what they needto do t0 end,0.7
57,255,175,275,the season on a,0.9
172,254,214,280,high,1.0
956,242,1192,268,butat least he bit the,0.63
956,272,1028,298,bullet,0.96
953,295,1175,333,Banry Glendenning,0.65
77,337,107,355,170,0.82
957,357,1093,377,The Rumour Mill,0.64
1101,355,1199,375,Ibrahimovic,0.8
56,375,314,401,Football Weelty Extra   Leicester,0.61
352,374,508,398,Man Utd   Club face,0.43
538,374,612,398,deadline,1.0
646,376,786,400,Jonathan Wilson,0.88
792,376,910,400,Arsenal caught,0.82
959,379,1039,399,wanted by,0.83
1053,379,1136,403,everyone?,1.0
56,396,258,422,ad Spurs prepare for final,0.99
252,393,319,424,Lfulong,0.51
352,396,568,420,tomakemove for Mourinho,0.66
648,396,876,422,out at near post by TVbillions,0.6
979,417,1001,435,96,1.0
956,460,1068,484,Manchester,1.0
1116,460,1196,484,Toure in,0.98
956,484,1138,510,race to be fit for PSG,0.6
133,517,179,531,unovic,0.51
956,510,1160,539,Champions League tie,0.73
75,541,111,591,I8,0.52
712,532,736,574,0,1.0
984,610,1216,636,Dont play safe Leicester -,0.64
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.99
387,625,573,663,Hugo Lloris: the,1.0
656,628,752,654,Everton,1.0
766,628,848,654,We can,1.0
954,634,1186,662,it pays to beadventurous,0.61
56,658,268,688,extra game ban for,1.0
353,654,579,692,quiet Spurs captain,0.85
655,658,882,690,compete financially,1.0
956,660,1144,686,when going for glory,1.0
54,688,274,714,reaction to red card,0.67
356,688,598,714,who does not needto,0.73
656,688,868,719,with anyone in the,0.88
956,684,1078,708,Daniel Harris,0.63
113,83,172,128,key,0.88
181,164,241,193,"hiving""",0.48
991,179,1052,214,Gary,1.0
503,374,543,401,May,1.0
1065,457,1110,490,City,1.0
702,503,749,529,Niato,0.1
