left,top,right,bottom,text,conf
314,46,372,72,ABOUT,0.98
438,44,516,72,CAREERS,1.0
607,1,729,87,67,0.31
838,46,900,70,GAMES,0.99
966,46,1018,72,NEWS,0.99
637,85,723,101,4 M € $,0.32
216,406,406,482,OUR,0.97
220,468,512,544,GAMES,0.71
216,548,648,572,We believe the best games are made by player-tocused teams;,0.69
219,571,651,591,and as gamers we Sirive t0 develop games we love t0 play. We,0.47
219,589,383,609,"create competitive, PvP",0.59
387,593,561,611,online games tOr gamers:,0.8
214,651,505,704,LEAGUE OF LEGENDS,0.75
