left,top,right,bottom,text,conf
49,15,165,35,PAAAMOUNT,0.73
221,17,337,33,dollection,0.21
420,10,667,58,Roman Holiday,1.0
129,51,261,67,GRTGORY FFCK,0.3
117,67,273,83,AUDREY MITPBURN,0.32
382,64,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.89
29,80,360,119,ROMAN HQLIDAY,0.39
380,93,1178,124,"location in Rome, and produced and directed by one of Hollywood's most skillful,",0.56
31,115,161,133,SPFCi Coi,0.12
173,113,355,133,ICTOR'$ inition,0.45
381,122,870,155,"distinguished, professional and eminent directors",0.66
882,124,1028,152,William Wyler:,0.68
382,153,1230,182,The film'$ bittersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.63
382,180,1268,210,reverse (with an April-October romance): A runaway princess (Hepburn) rebels against her,0.79
381,208,1236,241,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.72
381,236,484,268,Charming',0.89
489,245,599,263,commoner,1.0
613,245,641,263,an,1.0
641,239,1254,271,American reporter (Peck) covering the royal tour in Rome: The,0.56
381,268,1262,296,story was reportedly based on the real-life Italian adventures of British Princess Margaret:,0.62
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936),Jezebel (1938),",0.7
384,326,1244,356,"Wuthering Heights (19391, The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.45
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.67
382,384,1268,412,"Girl (1968). Wyler'$ well-crafted, stylish films that cover a wide range of film genres (family",0.78
381,411,1209,440,"dramas, westerns, epics, romantic comedies, and even one musical) alwavs included",0.69
383,441,847,468,down-to-earth characters in real-life situations.,0.79
382,468,1254,498,The film received a phenomenal ten Academy Award nominations for a comedy It won a,0.76
16,500,990,528,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.82
1002,500,1244,526,it was her first American,0.62
13,527,1262,559,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette's Gigi. Another",0.63
16,556,1050,588,of the film's three Oscar awards; the one for Best Original Story was given to Ian McLellan Hunter: In 1992_,0.43
1071,558,1260,586,posthumous Oscar,0.98
16,586,1232,616,was properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo; who actually wrote the screenplay: The,0.76
14,616,1220,644,"third Oscar it received was for Best B/W Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.91
16,643,1180,674,"Best Supporting Actor (Eddie Albert); Best Director; Best Screenplay (lan McClellan Hunter and John Dighton), Best B/W",0.55
15,672,789,703,"Cinematography, Best BJW Art Direction/Set Decoration; and Best Film Editing: ",0.63
