left,top,right,bottom,text,conf
45,21,121,35,HOLD Yolp,0.48
177,17,271,33,I'M Tryins! It,0.19
339,15,421,31,WHAT'S Lp?!,0.33
571,23,751,37,To Stop Hicclps You HAVE,0.47
959,19,1127,35,juSt STaY Awiay From Me_,0.11
1131,19,1177,33,6ANG',0.47
55,33,109,49,BrEatH_,0.36
167,31,283,45,ONLY DELAYS THE,0.59
331,29,427,43,Ape WE UNDER,0.37
479,27,519,43,BOMB_,0.55
525,29,547,41,DO,0.98
575,35,637,51,To SING:,0.66
641,35,749,51,AND SING LOLD',0.78
969,29,1165,47,ImNOT SAFE To Be AROLND',0.27
167,43,283,57,HICCuPs 4 Litile:,0.13
351,41,407,55,ATTACK?,0.96
477,41,549,55,YOU KNOw,0.38
61,47,107,63,BoMBI,0.18
469,53,557,67,ANY SONGS?,0.73
575,81,669,97,ReaLLy? Well,0.12
681,81,703,95,DO,0.99
1005,79,1117,95,NO WAY; 8! We'Qe,0.22
571,93,707,109,HAVE A FEW ORISiNAL,0.24
1011,93,1113,107,BOING TO HELP,0.29
558,107,658,123,COMPOSITIONS_,0.97
1013,103,1111,119,You Kick This:,0.28
541,139,613,155,Ahem-Hem,0.27
227,231,333,247,Sort OF_Bomb,0.24
229,243,331,259,"CAN""T CONTROL",0.8
229,257,307,271,HIS BLASTS.,0.49
235,269,321,283,HAS HICCLPS,0.62
151,327,313,343,MyyY TRLE Loove Is THE,0.19
435,329,551,345,TAKE Meeee- HIC ,0.23
131,341,163,355,SkyX,0.25
193,341,317,355,LOOONS TO FLYX,0.39
292,338,334,368,Jusf,0.3
892,336,964,360,BOOI!!,0.48
1167,337,1215,351,Eh Heh,0.61
131,351,297,367,"DON""T KNOW WhyYXI'm",0.23
1155,349,1227,363,Heeh' ThET,0.32
147,367,303,381,ThAt KINO OF Guyyyyy:,0.21
1157,361,1227,377,WAS Qlite,0.81
1161,373,1223,389,4 SCAREi,0.16
603,311,717,663,E,0.04
955,591,1005,607,YIKES!,0.73
865,647,1088,720,MHB311(,0.17
1111,669,1265,689,Hee KEE HEEEe,0.13
255,689,365,703,THere Ape some,0.2
1169,687,1257,707,HAW HAW,0.87
261,701,355,717,More VErSES;,0.22
