left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,63,463,81,Hellol My English name is,0.77
491,63,623,81,Im 14 years old: Im,0.34
825,63,857,79,Iam,0.34
871,63,1015,81,boy. My name is John:,0.81
1025,65,1047,79,am,1.0
1059,65,1125,79,student in,0.68
294,84,367,104,happy girl.,0.63
375,85,409,101,have,1.0
422,84,613,104,happy family. My hobbies are,0.74
827,85,947,101,SuZhou University.,0.86
955,85,1123,103,like play table tennis very,0.9
294,105,495,125,listening to music and reading:,0.68
503,107,629,125,like pop music very,0.99
825,107,897,123,"much, and",0.93
905,105,1025,125,like swimming too,0.89
1037,107,1145,125,go to school five,0.99
295,131,337,145,much:,0.76
823,128,967,148,"days every week, it is",0.78
977,129,1057,145,nice school:,0.96
315,167,365,185,MORE,1.0
847,167,897,187,MORE,1.0
117,305,141,321,Tm,0.51
153,305,457,323,student at HuaQiao University. It is very big and,0.63
649,303,763,323,Tm a 25 years old,0.68
795,305,953,323,"Im an active, lovely and",0.79
119,327,181,343,beautiful.,0.7
191,327,431,345,have many friends. All my friends are,0.91
649,329,693,343,clever,1.0
731,327,947,345,live in the beautiful city of Rizhao,0.95
119,349,423,365,polite and helpful: My friends are all nice t0 me,0.65
649,349,733,365,kind-hearted_,1.0
745,348,937,367,hope we can be good friends!,0.51
119,371,285,389,They can make me happy,0.78
915,387,965,405,MORE,1.0
385,409,435,429,MORE,1.0
292,498,367,531,Jenny,0.94
826,500,886,526,ALex,0.97
295,537,331,553,Hello,1.0
337,539,581,557,everybodyl My English name is Jenny.,0.73
589,541,613,553,am,1.0
833,539,925,553,am an honest,0.98
963,539,1139,555,"like playing basketball, but",0.97
295,559,359,575,from USA,0.99
371,561,479,577,am 20 years old.,0.81
487,563,511,577,am,1.0
523,561,595,579,clever girl:,0.87
826,560,975,578,can't playing well: And,0.87
983,561,1127,575,like make friends with,0.96
295,583,329,597,have,0.97
363,583,527,599,"brown hair, big blue eyes",0.88
533,583,615,599,big ears and,0.99
827,583,869,597,others,1.0
873,583,901,597,and,1.0
909,583,945,597,think,0.6
953,583,1127,601,can get along well with my,1.0
295,605,377,619,small mouth_,0.96
389,605,629,621,am not very tall and not very thin. My,0.7
827,605,899,621,classmates_,0.98
295,627,447,643,hobby is reading books.,0.8
849,645,897,661,MORE,1.0
317,665,365,683,MORE,1.0
462,60,491,83,Joy:,0.95
401,265,460,300,Lucy,1.0
947,265,992,300,Joy,1.0
765,303,793,324,boy-,0.74
693,324,725,347,boy-,0.57
951,325,976,344,Tm,0.81
925,538,952,556,boy.,0.47
331,582,362,600,long,0.95
