left,top,right,bottom,text,conf
706,132,956,162,Together with our families,0.78
639,173,1014,222,MICHELLE MILLER,0.94
600,224,1056,274,& ZACHARY HEMING,0.95
574,284,1084,314,request the pleasure of your company at their marriage,0.64
697,319,723,333,On,0.96
722,308,962,338,Saturday; 21 January 2017,0.64
748,336,1002,366,ceremony will take place at,0.8
205,354,357,444,MZ,1.0
720,390,940,414,Florentino $ Restaurant,0.57
707,421,729,439,18,0.99
769,415,956,444,Street; Sommerville,0.77
667,444,914,472,Followed by fine food and,0.82
586,498,772,522,We look: forward to,0.96
769,494,882,526,sharing this,1.0
986,498,1070,524,with you,0.9
702,550,956,578,RSVP by 15 January 2017,0.62
613,575,1044,605,Michelle: 0405 555 555 Zachary: 0405 555 555,0.69
677,341,748,359,garden,1.0
733,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
880,501,950,519,special,1.0
949,495,988,526,day,1.0
