left,top,right,bottom,text,conf
55,15,275,56,Premier League,0.97
56,52,148,84,run-in,0.87
158,44,319,94,Challenges,0.74
54,87,115,120,and,1.0
163,85,317,125,players for,0.53
55,121,203,159,every club,1.0
56,165,324,192,With most clubs having only seven,0.9
74,188,294,214,eight games left to play of an,0.58
1050,182,1178,210,Neville left,0.82
55,208,152,236,exhilarating,1.0
151,213,295,231,season; ouI writers,0.44
958,212,1198,242,Valencia in ignominy,0.67
57,235,149,253,assess what,1.0
146,232,322,258,they needtodotoend,0.84
57,255,175,275,the season ona,0.94
172,254,214,280,high,1.0
956,242,1192,268,butat least he bit the,0.74
956,272,1028,298,bullet,0.74
953,295,1175,333,Barry Glendenning,1.0
79,339,107,355,170,1.0
956,354,1094,379,The Rumour Mill,0.82
1101,355,1199,375,Ibrahimovic,1.0
56,376,234,400,Football Weekly Extra,1.0
241,379,313,397,Leicester,1.0
352,374,612,400,Man Utd   Club face May deadline,0.52
647,377,785,397,Jonathan Wilson,1.0
792,376,910,400,Arsenal caught,1.0
958,378,1042,402,wanted by_,0.86
1053,377,1136,404,everyone?,1.0
56,398,260,422,and Spurs prepare for final,0.9
252,394,319,425,Lfulong,0.91
350,396,568,420,tomake move for Mourinho,0.83
649,403,733,419,out atnear,0.45
728,396,876,422,post by TV billions,0.74
979,419,1003,433,96,1.0
956,460,1108,486,Manchester City,1.0
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.9
81,521,111,537,Jarty,0.03
132,515,179,533,MaNoviC,0.28
956,510,1160,539,Champions League tie,0.76
78,542,110,590,18,0.56
138,538,162,580,2,1.0
699,531,737,577,(0,0.19
984,610,1206,636,Dont play safe Leicester-,0.95
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.96
387,625,573,661,Hugo Lloris: the,0.92
656,630,752,654,Everton,1.0
766,628,848,654,We can,1.0
953,634,1184,663,itpays to beadventurous,0.98
56,658,268,688,extra game ban for,1.0
353,653,578,691,quiet Spurs captain,0.74
655,658,880,688,compete financially,0.83
956,660,1144,686,when going for glory,0.91
54,688,274,714,reaction to red card,0.66
356,688,598,714,who does not need to,0.84
658,688,868,719,with anyone in the,0.92
956,684,1078,708,Daniel Harris,0.7
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.59
701,502,749,529,{ukatu,0.08
