left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1187,131,example of how Facebook Ads can,0.83
40,116,632,196,grow your business,1.0
42,236,136,262,Here' s a,0.64
136,230,495,271,hypothetical example: Imagine,0.83
538,234,716,262,'re the owner of,0.91
39,267,748,307,YouthRazor Inc. and you're about to launch your new product:,0.62
41,306,738,345,The most revolutionary razor on the market for young people,0.85
42,346,90,376,deal,0.51
131,341,505,381,with their first shaving problems,0.83
41,412,670,453,The product is awesome and the market is simply huge -,0.66
682,420,730,448,you,1.0
37,449,523,487,just have to let every male teenager about,0.95
574,451,680,484,product!,0.98
39,485,641,526,you go on Google and start bidding for keywords like,0.81
50,523,266,563,'Teenager shaving;',0.93
282,526,463,562,Teenager razor;,0.96
474,528,722,556,etc. Gosh! The results,0.48
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.6
39,599,565,635,"searches clicks on your ads, and most ofthem",0.71
608,606,668,632,your,1.0
39,633,141,671,product:,0.7
488,239,546,263,you',0.98
83,341,137,383,ling,1.0
681,451,724,486,"So,",0.99
516,457,577,481,your,1.0
565,598,617,637,buy `,0.8
