left,top,right,bottom,text,conf
157,11,304,39,Living in Singapore,0.84
335,17,429,35,Things t0 Do,0.68
461,15,497,33,Kids,0.85
529,15,583,33,Homes,0.88
613,17,661,33,Travel,0.86
693,15,783,33,Wine & Dine,0.85
811,15,921,35,Style & Beauty,0.96
953,17,987,33,Mon,0.61
1019,17,1067,33,Health,0.97
1100,15,1138,35,Blog,0.6
1163,17,1237,33,Subscribe,0.63
783,61,829,77,Pican,0.71
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
963,104,1071,147,Trty ww,0.17
127,156,767,197,Marathon blog: Things they don't tell you about,0.73
975,182,1126,208,Grocery delivery in,0.96
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.77
977,229,1147,249,your first order at this,0.96
259,267,781,285,WIth the marathon loomlng on the horlzon; here'& what no one tells you about,0.38
974,272,1150,298,Hair loss and thinning,0.78
258,285,337,305,tralnlng tor,0.8
346,285,475,305,long-dlstance race,0.98
975,297,1105,317,hair solutions in,0.77
259,317,397,335,By Rachael Wheeler,0.74
974,316,1144,340,Singapore: 6 steps t0,0.45
259,349,305,365,As you,0.92
381,349,629,365,not nave read in one of mY recent blogs,0.48
633,347,829,365,Tve gone and signed up for the,0.58
259,369,537,385,Standard Chartered Marathon on December,0.76
551,367,737,385,Why? Find out here (because,1.0
745,369,779,383,cantt,0.44
977,369,1047,387,Sponsor,1.0
1059,367,1115,387,mobile,1.0
259,389,449,405,remember half the time either) -,0.6
975,386,1112,412,library for kids in,0.89
259,419,827,435,For any of you who are tninking of signing up (do it; do it; do itl) : YOu still have time t0 train if,0.27
975,409,1057,429,Cambodia,1.0
129,437,343,455,"you get going now: BUT, there are",0.56
353,439,617,455,few tnings you should know about running,0.7
629,439,817,457,marathon in Singapore before,0.84
129,459,197,475,you star _.,0.82
975,457,1151,477,25 activities t0 do with,0.85
143,487,639,507,Kiss goodbye t0 that lovely little Iady at the salon who paints your pretty tootsies,0.41
647,489,823,505,she just became completely,0.97
975,475,1134,503,guests in Singapore,0.79
129,507,827,525,redundant Iah. You'Il be lucky t0 keep hold of seven tO eignt toenails once your training kicks in: Whatever YOU do,0.3
129,529,345,545,have will turn black (or light brown;,0.65
357,527,819,545,"you're blessed), blisters upon blisters will turn into deep sacks f old blood",0.49
129,549,155,563,and,1.0
167,549,819,565,few manly-looking veins might even appear Sure; people will look on in horror wWhen you wander about in,0.43
974,536,1140,560,Skincare products in,0.82
127,569,183,585,flip flops,0.97
187,569,477,585,but each lost toenail actually begins t0 feel like,0.63
489,569,599,585,badge of honour,0.98
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,0.8
129,596,307,615,2. Chafing is something that,0.9
313,599,507,615,didnt take seriously _- and now,0.51
515,599,547,613,nave,0.97
559,596,753,615,small scar on my arm following,0.78
765,599,793,613,half,1.0
129,619,363,637,marathon in Punggol. Wny? Because,0.69
371,617,637,635,didn't lube up properly and what started a5,0.54
649,617,827,635,niggle in my arm strap at 3K,0.77
128,635,233,655,transformed into,0.86
245,637,411,655,"hot, gaping wound by 20K",0.77
425,637,827,655,youre planning t0 run more than 1OK; crack out the KY Jelly and,0.58
129,659,247,675,get seriously lubey,0.85
257,659,445,675,particularly the tnighs; armpits,0.8
451,656,817,675,bra-area. Keep applying until you could hit five meters on a,0.63
127,677,153,695,dry,1.0
181,677,231,693,'n' Slide,0.52
235,677,499,695,It's not going t0 prevent chafing altogether,0.83
507,679,823,695,it's pretty much impossible with the sweat situation,0.65
129,699,195,715,in Singers,0.99
203,699,227,713,but,1.0
237,699,457,715,will really help reduce tne scabbing_,0.58
463,699,499,715,Sexy;,0.74
507,699,547,713,know:,0.81
974,694,1066,720,Muttehad,0.17
305,347,335,366,may,1.0
351,347,382,366,may,0.99
153,675,181,696,"Slip """,0.26
