left,top,right,bottom,text,conf
6,6,481,58,"didnt see the monster,",0.66
484,0,782,67,unfortunately:,0.95
2,58,905,120,Scotland is very beautiful but the weather is,0.75
1018,56,1226,106,BN1 2AQ,0.99
6,112,206,162,awful. It's,0.75
309,109,635,173,cold and windy,1.0
726,114,882,162,it rains,1.0
124,163,227,227,dayl,0.81
8,246,172,300,Are you,0.97
173,233,323,305,having,1.0
328,258,356,290,a,0.83
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbun,0.45
6,296,286,344,at the beach?,1.0
4,378,272,433,See you Soon,0.92
0,452,173,514,Jenny x,0.57
636,118,722,158,and,1.0
216,111,312,174,very,0.89
8,161,126,228,every,1.0
357,251,465,292,good,1.0
