left,top,right,bottom,text,conf
266,12,378,40,Abstract,1.0
865,21,1079,39,small black and brown dog play with,0.99
1087,21,1205,39,red ball in the grass,0.89
997,73,1061,87,dog play with,0.41
1068,74,1114,82,red ballin,0.8
62,73,608,102,In this paper; we propose multimodal convolutional neu-,0.69
1054,88,1076,96,2ra55,0.29
34,104,308,130,ral networks (r-CNNs) for,0.75
306,98,607,134,matching image and sentence:,0.82
995,117,1117,129,smallblack and Drown Cog,0.62
1014,132,1054,140,olay wilh,0.15
1064,132,1100,140,rediball,0.54
36,129,600,158,Our m-CNN provides an end-to-end framework with convo,0.87
34,160,270,184,lutional architectures to,0.76
340,159,608,188,"image representation, word",0.51
1123,179,1169,191,black and,0.98
983,185,1023,199,red ball,0.86
33,186,608,218,"composition, and the matching relations between the two",0.72
1122,194,1152,202,brown,0.38
34,216,142,242,modalities:,0.68
148,216,608,246,More specifically; it consists of one image CNN,0.83
33,242,606,275,encoding the image content and one matching CNN mod-,0.86
936,264,960,270,Eass,0.45
1061,261,1083,273,ball,1.0
90,275,556,305,the joint representation of image and sentence:,0.84
566,276,608,300,The,1.0
32,297,609,336,matching CNN composes different semantic fragments from,0.78
656,310,718,338,Figure,1.0
752,306,1228,339,Multimodal   matching  relations   between  image   and,0.66
36,331,609,361,words and learns the inter-modal relations between image,0.89
657,343,741,359,sentence.,0.99
752,337,1048,364,"The words and phrases, such as",0.69
1060,340,1130,364,grass,1.0
1185,339,1227,359,red,1.0
34,361,328,391,and the composed fragments,0.73
333,367,355,385,at,0.99
358,359,608,388,"different levels, thus ful-",0.78
656,364,724,388,"ball"" ",0.4
763,365,797,385,and,1.0
836,362,982,389,small black,1.0
990,364,1034,388,and,1.0
1041,367,1111,387,brown,1.0
1118,366,1164,390,dog,1.0
1170,366,1226,390,play,1.0
34,386,560,419,ly exploit the matching relations between image and,0.85
565,397,607,413,sen-,0.99
657,391,711,411,with,0.99
747,391,789,411,red,1.0
798,389,1100,417,"ball"", correspond to the image",0.96
1105,391,1229,411,areas of their,0.97
35,421,95,441,tence.,0.61
101,415,608,447,Experimental results demonstrate that the proposed,0.71
656,412,849,443,grounding   meanings,0.72
883,417,921,437,The,1.0
931,419,1009,437,sentence,1.0
1030,414,1176,441,'small black,0.69
1185,417,1227,437,and,1.0
39,455,67,471,m-,0.98
66,446,608,474,CNNs can effectively capture the information necessary,0.94
655,445,725,465,brown,1.0
734,444,778,470,dog,1.0
784,444,842,468,play,1.0
849,445,905,465,with,0.98
941,445,983,465,red,1.0
991,445,1045,465,ball,1.0
1057,445,1087,465,in,1.0
1094,442,1216,470,the grass,0.74
32,472,374,505,for image and sentence matching:,0.66
388,474,562,502,More specifically;,0.89
571,483,609,499,our,0.92
654,468,1028,497,expresses the meaning of the whole image.,0.85
33,505,130,533,proposed,1.0
134,501,606,534,m-CNNs significantly outperform the state-of,0.86
34,531,606,562,the-art approaches for bidirectional image and sentence re-,0.73
656,522,720,546,whole,1.0
729,525,815,545,sentence,1.0
835,522,982,549,small black,0.78
990,523,1112,550,and brown,1.0
1118,524,1226,550,dog play,1.0
34,559,492,586,trieval on the Flickr8K and Flickr3OK datasets,0.59
657,555,711,575,with,0.84
747,555,789,575,red,1.0
799,555,853,575,ball,1.0
863,555,893,575,in,1.0
900,552,1022,580,the grass,1.0
1041,549,1152,580,expressing,1.0
1157,555,1227,575,a com-,0.63
656,576,1006,609,"plete meaning, associates with the",0.86
1012,580,1150,608,whole image.,0.57
1166,580,1228,604,These,1.0
655,604,1230,636,matching relations should be all taken into consideration for,0.8
36,646,226,676,1. Introduction,0.99
656,636,890,662,an accurate multimodal,0.92
890,631,1229,668,matching between image and sen-,0.89
654,662,1229,694,"tence. Recently, much research work focuses 0n modeling",0.69
64,691,609,720,Associating image with natural language sentence plays,0.94
654,690,1228,720,the image and sentence matching relation at the specific lev-,0.84
268,164,341,182,exploit,1.0
36,270,91,306,eling,1.0
