left,top,right,bottom,text,conf
486,22,806,54,"24,26 JUiN 2016 R PARIS LUNOCHAMp",0.18
468,101,812,149,80 CONCERTS CONTRE LE SHDA,0.63
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue % DJ Snake,0.45
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 x Deluxe R Feu! Chatterton % St Germain,0.37
275,227,1001,271,Keziah Jones % Synapson % Jeanne Added R Flatbush Zombies & Jain,0.43
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover & Odesza & Mr Oizo,0.34
244,301,1034,349,Patrice % Angelique Kidjo R Talisco 8 Broken Back % Boys Noize % Naaman,0.29
262,340,1018,389,"Tiken Jah Fakoly x Pfel e Greem % We Are Match % Bagarre % Biga""Ranx",0.33
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.43
293,414,950,465,Carving % Nathaniel Rateliff e The Night Sweats % Bigflo & Oli _,0.64
962,430,1024,454,a suivre,0.51
472,496,542,520,VENDREDL,0.66
620,496,676,522,SAMEDL,0.84
752,496,828,522,DIMANCHE,1.0
199,593,265,629,Paw,0.64
971,585,1041,623,Pol,0.27
979,637,1064,676,(empung,0.1
207,677,303,691,BIENTOT EPUISES,0.95
515,677,611,691,BIENTOT EpUISES,0.69
816,583,896,615,Billety,0.89
358,585,427,612,Billeb,0.69
668,585,738,612,Billeb,0.74
510,585,580,614,Billeb,0.59
349,616,460,633,Nendnedb,0.59
655,616,776,636,Dimanche|,0.75
520,613,610,636,Bamedi,0.72
247,618,306,641,Joiha,0.41
