left,top,right,bottom,text,conf
209,15,303,33,in SmvcOlil,0.05
334,16,387,33,Tlctue,0.23
407,17,429,31,Ne,0.21
461,17,499,33,Etdu,0.18
529,17,565,31,Mu,0.14
613,17,659,31,TeI,0.17
691,17,729,31,Ui,0.13
747,17,783,33,nine',0.38
813,17,853,33,S0a,0.02
953,17,987,31,niriu,0.01
1101,17,1137,35,Blog,1.0
1162,16,1237,34,Ammeenme,0.08
614,51,667,78,Il4,0.06
782,61,829,80,D_can,0.42
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
127,156,767,197,Marathon blog: Things they don't tell you about,0.74
975,181,1126,208,Grocery delivery in,0.9
125,199,239,237,running,1.0
973,203,1152,229,Singapore: Get 515 off,0.86
977,229,1147,249,your first order at this,0.7
259,267,781,285,Wlth the marathon looming on tho horlzon; here'€ whai no one telle YOu about,0.23
974,272,1150,298,Hairloss and thinning,0.82
258,285,337,305,tralnlng tor,0.73
347,287,475,305,long-dlstance raco,0.83
975,297,1105,317,hair solutions in,0.72
974,316,1144,340,Singapore: 6 steps t0,0.55
259,349,629,365,As you may 0r may not have read In one of My recent blogs,0.27
633,347,829,366,Ive gone and signed up far the,0.9
259,369,537,385,Standard Gnaiterea Marathan on Decemoer,0.37
549,369,581,385,Why,0.99
591,369,737,383,Fing out hiere iIecause,0.38
745,369,777,383,"cari""t",0.46
975,367,1047,387,Sponsor,1.0
1059,367,1115,387,mobile,1.0
259,389,449,403,remember half Ihe tiitie eitheri,0.52
975,386,1112,412,library for kids in,0.61
259,417,827,435,"For any Of YOU who are thinking of signing Up (d0 it, do it; do itJ; YOU s1ll have time [0 train it",0.16
975,409,1057,429,Cambodia,1.0
127,437,343,457,"you get going now: BUT, there are",0.71
353,439,617,455,fewv things you should know about r/Ing,0.48
631,439,817,455,niaraion ;I1 Eingapoie before,0.43
127,459,195,475,you stan _,0.74
975,457,1151,477,25 activities t0 do with,0.8
143,489,639,505,Kiss gondbye t0 tlial tovely Itttle Iady al the salon who palnts your pretty tootsies,0.22
647,489,823,505,she just became completely,0.84
975,475,1134,503,guests in Singapore,0.94
129,509,219,523,redundani lan-,0.22
223,509,717,525,YouIl be lucky 10 keep hbid Of seven T0 eighi tDenails once your training Kicks in.,0.22
721,509,827,525,Whaiever YOL' Da,0.39
129,529,343,545,nave will turn black (or Ilghi brawn;,0.32
357,529,455,545,yaure blessed),0.88
459,529,819,545,blisters upon blisters will tuin into deep sacks f old blood,0.31
127,549,155,565,and,1.0
167,549,473,565,few manly-loaking veins might even appear SLire,0.67
479,549,819,565,peopie will Ippk an in horror when ycu wander abut in,0.29
974,536,1140,560,Skincare products in,0.97
127,569,183,585,flip flops,0.75
187,569,477,585,buUL eacn Inst Ioanail actually begins ID feel Ilke,0.24
489,569,599,587,badge of honour,0.87
975,559,1065,579,Singapore:,0.79
974,578,1068,602,Lightening;,0.9
144,596,307,616,Chailng is something Ihat,0.87
313,599,441,615,dldnt iake seriously-,0.52
451,599,507,613,and now,0.81
515,599,547,613,have,1.0
559,599,753,615,small scar on mny arm followlng,0.37
765,599,793,613,hait,0.32
129,616,363,637,marathon in Punggol: Why? Becaiise,0.53
371,617,637,635,"dldnt lube up properly and wnat started 35""",0.51
649,617,827,635,niggle in my arrn strap at 3K,0.76
129,639,233,653,[ranstoried into,0.42
245,637,411,657,"not, gaping wound by 20K.",0.65
425,637,657,655,youre planning t0 run mpre than 10K,0.66
661,635,827,655,crack OUl the KY Jelly and,0.67
129,659,247,675,get seriously lubey,0.8
257,657,445,675,particularly the thighs; ampits,0.83
451,659,507,673,bra-area,0.77
509,656,817,676,Keep applying untl you could hit five meters on &,0.42
129,675,231,695,dry Slip 'n' Slide,0.76
235,679,499,695,It's not going [0 prevent chaiing altogether,0.32
507,679,821,695,T's pretty. niuch impossible wlth Ihe sweat situation,0.46
127,696,195,716,in Singers,1.0
203,699,457,715,but it !vill really help reduce the gcabbing-,0.6
463,699,499,715,Sexy:,0.84
507,699,543,713,know,1.0
979,700,1027,720,Matke,0.05
169,15,208,33,Avuv,0.05
