left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.72
658,0,944,24,and thoughts that invade you_,0.75
980,0,1154,24,other peoples too_,0.71
1160,0,1254,22,While all,0.96
12,20,292,46,mother who would never see,0.83
412,26,554,50,JESMYN WARD,1.0
660,20,938,48,What it's like to feel rejected:,0.6
980,20,1272,50,"that's been going on, empathy",0.74
10,45,306,72,her children offinto the world,0.91
370,50,598,74,Author of Men We Reaped,0.92
660,46,928,72,What it's like to realize that,0.71
982,44,1264,77,has quietly been forming;its,0.8
10,72,310,102,The person who wouldn't have,0.63
658,70,906,102,everyone is essentially on,0.99
980,72,1240,102,almost a chemical process,0.97
10,98,198,124,the chance to live a,0.85
240,98,280,124,life_,1.0
373,99,595,119,The Hero and the Crown,0.86
656,98,760,124,their own,1.0
1012,96,1224,128,Andifyoure a writer;,0.94
39,124,300,154,Younger me tended to take,0.88
398,115,570,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,0.95
977,119,1277,156,you've also been reading A lot:,0.62
9,147,289,184,"the short view,feeling every",0.96
379,149,441,169,"""When",0.85
450,148,578,172,"was around 8,",0.97
658,152,898,181,sion of mehad toput the,0.56
982,152,1258,180,And while Belzhar isn't a rip-,0.69
128,178,278,204,with the narra-,0.62
368,170,598,194,discovered this book at my,0.98
658,178,722,202,whole,1.0
776,178,928,204,into context;to,0.87
978,171,1271,210,offoraretelling of The Bell Jar;,0.66
373,195,501,215,local book fair:,0.83
513,195,593,215,charmed,0.52
10,204,284,234,tor as it happened and never,0.73
386,214,448,238,one of,0.76
475,217,581,237,cousins into,0.83
656,203,952,231,remember that circumstances,0.98
980,202,1268,230,it reflects on Plath's noveland,0.69
445,219,475,239,my,1.0
7,223,303,262,thinking about that nebulous,0.97
366,238,592,264,"buying it for me, and then",0.66
659,235,697,253,can,1.0
695,228,930,260,change ifyou give them,0.62
980,230,1254,256,owes a debt toit Its not that,0.57
68,255,276,282,called the future. But,0.5
369,261,599,281,devoured it. The heroine is,0.79
658,256,938,286,enough time; even ifmy nar-,0.67
980,256,1262,286,you want to imitate the book,0.82
11,287,101,307,"now, asa",0.89
96,277,307,313,"middle-aged woman,",0.91
364,280,604,308,an illegitimate princess who,0.83
656,282,930,306,rator cantknowit: [ wanted,0.69
980,280,1258,312,you admire;youjust want to,0.96
10,308,304,338,Idefinitely took the long view:,0.85
360,306,608,330,hunts dragons in an attempt,0.72
658,307,946,334,the older me to be somewhere,0.83
980,308,1256,338,do your version of what that,0.68
10,334,282,362,It occurs to methat not only,0.86
364,326,602,350,to find a place for herself in,0.83
656,334,916,360,in the mix ofthis YA book;,0.76
982,334,1276,362,writer did:you want to tell the,0.65
372,350,594,376,her father's kingdom: The,0.87
10,360,294,386,readers but also writers often,0.96
368,371,598,399,"heroine is tough, stubborn",0.95
657,359,894,391,though not to give Jam a,0.64
980,358,1166,388,truth; fiction-style,0.71
9,382,301,418,fallinto thehabit oftaking ei,0.89
358,391,608,420,and smart; taking on a world,0.69
657,385,928,418,goody-goody artificial voice,1.0
1010,385,1264,417,There are quite a few of us,0.86
10,412,208,438,ther the short or the,0.82
252,414,304,438,view,1.0
356,418,610,442,bent on making her less than,0.87
658,412,944,438,of reason: Books arent moral,0.58
979,411,1154,442,former teenagers,0.98
1168,414,1270,438,women in,0.98
12,440,70,464,when,1.0
118,438,310,464,work Imanovelist,0.75
389,441,449,461,she is.,0.91
460,438,568,462,empathized:,0.63
656,440,750,470,ity plays;,0.99
794,438,926,464,dont all need,0.87
980,438,1260,464,the middle of their lives (and,0.76
12,466,308,494,whose fiction has mainly been,0.79
655,465,950,496,lessons But given that Belzhar,0.7
980,466,1174,492,"some men,for sure)",0.71
1193,469,1239,489,who,0.99
10,492,264,520,for adults; my most recent,0.92
656,490,928,521,takes place in a special class,0.8
980,491,1256,523,have never forgotten what it,0.86
10,514,308,547,adult book; The Interestings; lav-,0.66
657,512,949,550,"ataspecial boarding school,it",1.0
980,518,1264,544,felt liketo read The Bell Jar for,0.77
10,542,290,568,ishes alot of time on its char-,0.73
656,542,950,574,seemed appropriate that there,0.96
980,544,1262,570,the first time So what are we,0.85
9,568,272,600,acters when they re young:,0.56
658,568,950,597,would indeed be somekind of,0.98
979,569,1252,602,supposed to do with allthat,0.75
10,596,86,620,Then it,1.0
141,589,308,627,"going, following",0.83
658,595,908,627,essential lesson conveyed:,0.79
980,593,1140,626,leftover feeling?,0.93
10,621,290,652,them from age 15 allthe way,0.58
690,622,828,648,Andthat's the,0.57
881,627,905,647,at,1.0
1012,622,1234,650,Me; I decided to write a,0.61
10,648,144,678,into their 50S,0.82
163,657,191,673,an,1.0
188,652,276,678,age Ican,0.99
657,646,955,682,which Mrs. Q stepped in: Jams,0.66
980,648,1038,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.93
1253,693,1279,713,65,1.0
195,96,247,130,long,1.0
11,174,74,210,thing,1.0
69,175,130,210,along,1.0
721,174,782,210,thing,1.0
11,252,74,288,thing,0.76
205,409,257,444,long,1.0
70,434,122,470,they,1.0
747,437,798,470,they,1.0
83,593,146,626,keeps,1.0
824,623,884,648,point,1.0
