left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.98
178,44,290,98,500,0.88
288,68,470,96,in the world today,0.94
178,102,288,156,250,0.66
285,101,483,161,{Pere tladtsoveed,0.12
575,115,819,153,73 million sharks,1.0
818,126,908,150,are killed,1.0
588,152,896,180,each year for the shark fin soup,0.92
590,178,892,209,industry. One majorly affected,0.87
982,173,1188,198,The Greenland shark,0.7
588,203,894,235,species is the Oceanic Whitetip,0.98
1012,198,1160,222,can live to over,0.96
604,236,880,264,shark which has declined by,0.78
980,216,1192,269,200 years!,0.77
584,260,802,292,90% in the last 60,0.99
799,255,904,303,years!,0.67
140,294,452,323,The smallest shark is the Dwarf,0.98
119,317,467,353,Lantern shark. At just 6 inches,0.67
154,352,428,381,"long, it can fit in your handl",0.58
863,397,1085,441,DiD Yov KNow?,0.63
854,454,1094,480,The Shortfin Mako is the,0.75
838,480,1010,506,fastest shark and,0.99
1015,481,1107,501,can reach,0.99
942,508,968,534,of,1.0
966,497,1079,540,6Omph,0.65
81,521,303,565,DID Yov KNow?,0.73
90,572,290,600,Injured fish make an,0.67
472,574,694,600,Humans are by far the,0.71
68,596,296,622,infrasonic sound called,1.0
458,594,710,643,greatest threat,0.68
83,616,306,664,'yummy hum',0.99
503,631,665,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,0.97
464,666,502,690,but,1.0
548,668,702,692,are also hunted,0.98
462,692,704,720,"by seals, orcas and birds",0.94
1103,90,1141,117,"200""",0.31
869,512,941,529,speeds,1.0
503,664,552,696,they,1.0
