left,top,right,bottom,text,conf
35,23,563,87,Tower Bridge of London,0.8
10,87,688,120,Not much is known about the earliest London Bridge although,0.87
6,120,684,152,it's location is thought to be near the present one. The second,0.61
8,152,84,184,bridge,0.63
112,147,667,183,wooden one existing in Saxon times seems to have,0.83
8,184,352,216,given rise to the nursery rhyme,0.91
364,184,624,216,London Bridge is falling,0.89
8,216,662,248,down' which t did in 1014. In the 1176 the first stone bridge,0.85
8,248,696,280,was constructed. Houses sprung up on both sides of the bridge,0.73
8,280,246,306,and stood until it was,0.88
243,275,669,314,"pulled down in 1831, making way for a",0.88
9,317,71,337,more,1.0
71,311,650,344,"elegant, classic structure: This bridge was replaced in",0.8
8,343,688,376,1967 as it could no longer cope with the amount of traffic The,0.91
7,376,98,406,present,1.0
110,376,468,408,London Bridge is more feet wide:,0.64
5,416,1221,457,"The London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.73
7,450,1259,488,"reconstructed it at lake Havasu City, in a corner of Arnerica's Arizona Desert: Rumor has it that McCulloch's thought",0.69
3,481,665,520,they were buying the much more spectacular Tower Bridge:,0.51
7,515,1280,552,"The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince of Wales,",0.81
7,547,1119,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass.,0.67
5,579,937,615,Since the Thames is no longer used much as a trade and shipping route; the complex,0.61
1004,580,1264,610,mechanism is only used,0.79
9,608,1123,647,4 or 5 times a week The Tower Bridge is often mistaken for London Bridge which is dull in comparison.,0.88
7,643,1279,679,"The bridge consists of two towers tied together at the upper level by means of two horizontal walk ways, designed to",0.87
7,675,1279,712,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides of the landw-,0.71
933,574,1008,617,lifting,1.0
