left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1185,131,example of how Facebook Ads can,0.78
40,116,631,196,grow your business,0.99
42,236,136,262,Here's a,0.89
136,230,719,272,hypothetical example. Imagine you're the owner of,0.6
39,267,748,307,YouthRazor Inc. and you're about to launch your new product:,0.46
42,310,154,336,The most,1.0
150,305,737,345,revolutionary razor on the market for young people,0.77
42,346,90,376,deal,0.62
131,341,505,381,with their first shaving problems.,0.71
41,412,525,451,The product is awesome and the market is,0.81
519,411,670,455,simply huge =,0.55
682,420,730,448,you,1.0
37,450,683,487,just have to let every male teenager about your product!,0.87
39,485,641,526,you go on Google and start bidding for keywords like,0.69
52,523,465,563,"Teenager shaving;"" ""Teenager razor;",0.97
474,528,720,556,etc. Gosh! The results,0.83
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.81
38,597,669,636,"searches clicks on your ads,and most of them buy your",0.63
39,634,141,671,product:,0.91
83,341,137,383,"ling""",0.48
681,451,724,486,"So,",0.97
