left,top,right,bottom,text,conf
486,22,806,54,"24,26 JUiN 2016 & PARIS LUNOCHAMp",0.36
472,101,812,149,80 CONCERTS CONTRE Le SHDA,0.68
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue % DJ Snake,0.49
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 x Deluxe R Feu! Chatterton % St Germain,0.34
275,227,1001,271,Keziah Jones x Synapson % Jeanne Added 8 Flatbush Zombies & Jain,0.36
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover x Odesza & Mr Oizo,0.32
244,301,1034,349,Patrice % Angelique Kidjo x Talisco % Broken Back % Boys Noize % Naaman,0.37
262,340,1018,389,"Tiken Jah Fakoly x Pfel e Greem % We Are Match x Bagarre % Biga""Ranx",0.34
273,379,1007,421,The lemists % Flavia Coelho x Yanis x Las Aves % Naive New Beaters,0.41
293,414,950,465,Carving % Nathaniel Rateliff e The Night Sweats % Bigflo & Oli _,0.58
962,430,1024,454,a suivre,0.86
472,496,542,520,VENDREDI,0.66
620,496,676,522,SAMEDL,0.74
752,496,828,522,DIMANCHE,1.0
199,593,265,629,Paw,0.79
973,585,1039,621,Pow,0.33
981,643,1047,674,(Qompu,0.27
206,676,303,693,BIENTOT EpUISES,0.88
514,675,611,693,BIENTOT EPUISES,0.9
816,583,896,615,Billety,0.96
358,587,427,611,Billet,0.76
670,585,738,612,Billeb,0.76
510,585,580,614,Billeb,0.55
871,612,907,618,Tuil,0.82
349,616,460,634,Nendhedi,0.75
655,616,776,636,Dimanche|,0.61
520,613,610,636,Bamedi,0.51
249,617,306,641,Jous,0.33
