left,top,right,bottom,text,conf
53,0,384,26,"Compare products, prices and stores",0.96
142,46,225,65,Computers,1.0
735,45,929,65,"Fashion, shoes & jewellery",0.72
125,65,179,81,Lapiaps,0.72
185,65,235,81,Tablels,0.99
239,63,615,81,Mullifuniclion Prinler LCD & LED Monitor_ Toner Cartridges_,0.68
717,65,775,79,Walches,0.78
781,65,835,81,Sandals_,0.91
839,65,895,81,Mlip flops_,0.49
899,65,999,79,Wilamen's.bppts,0.3
1005,65,1063,81,Luggage_,1.0
1069,65,1235,81,Sunglasses. Spons shoes,0.59
125,81,267,97,"Rouler, Ink Carlridges",0.91
273,81,389,97,See All calegones,0.79
717,81,879,97,(men}; See All calegaries,0.89
143,123,227,139,Electronics,1.0
735,123,869,139,Health and Beauty,0.99
125,138,581,158,Smarphones. Digital Cameras. Headphones LED TV.LCD TV.Camera,0.48
591,141,631,155,enses;,0.54
717,139,1095,157,Womeri's perfume. Supplements & vitamins- Men's Cologne,0.53
1109,141,1163,157,perfume,0.7
1169,141,1231,157,Shampoo,0.92
125,157,221,171,Aclion Camera;,0.89
227,157,327,173,Aclivity Tracker,0.81
331,157,449,173,See All categories,0.97
731,157,795,171,hair Mabk,0.69
799,157,861,171,Skin care,1.0
867,157,983,173,See All categones_,0.98
143,199,233,215,Accessories,1.0
735,199,929,215,Furicure & Interior Design,0.75
125,215,387,233,Lapiop Cases- Printer Other Accessories_,0.56
391,217,525,233,Mobile Phone Cases,0.85
531,217,623,231,Camera Olher,0.87
717,215,785,231,Bar Stools,0.78
789,217,883,231,Iitchen Stcols_,0.64
889,217,947,231,Balhtus,0.6
953,217,1073,231,Blankets & Thils,0.88
1077,215,1169,231,Kitchen Sinks-,0.88
125,231,327,249,Accessories_ See All categories,0.76
717,233,797,247,Kitcheniare,0.52
803,233,887,247,Ofiice Chairs,0.34
893,233,1009,249,See All categones_,0.95
143,275,223,293,Appliances,1.0
735,273,865,291,Garden and Tools,0.99
125,293,241,307,Vaclum Cleaners,0.94
247,290,519,310,"Ovens. Fridge Freezers, Washing Machine_",0.72
523,293,615,307,Radiator. Gas,0.59
716,290,933,309,Measunng equipment_ Barbecues,0.85
937,293,1051,307,Home Automation,0.97
1057,292,1223,309,Popl cleaning. Chainsaws:,0.56
125,309,179,323,Healers -,0.68
183,309,227,323,Colfee,0.57
241,309,361,325,Espresso Machine,0.65
365,309,483,325,See AIl categories,0.73
727,309,875,325,orches and Headlamps,0.99
879,309,997,325,See All categones_,0.82
143,350,181,370,Toys,1.0
735,351,869,367,Children and Baby,0.85
125,369,167,383,Drone,1.0
173,367,227,385,RC foys_,0.62
231,368,331,385,Outdoor games,0.98
337,369,403,385,Baby 10y5.,0.54
407,369,605,385,Pretend play . Ride-on Vehicles,0.57
715,366,983,385,Baby monitors_ Changing mats and tables,0.78
989,367,1129,385,Glrls shoes. Playpens_,0.75
1133,369,1235,385,Strollers_ Nappy,0.54
125,383,213,401,Board games,1.0
217,385,347,401,Constructlon games,0.8
351,385,469,401,See All categones,0.62
715,382,833,402,Bags: Boys shoes,0.69
839,385,929,403,Bapy Bedding,0.68
935,385,1051,403,See All caiegories,0.72
145,425,295,443,Sports and Outdoors,0.98
735,425,841,443,Wine and Gifts,0.65
125,443,217,459,GPS Watches,0.8
231,444,571,461,Heart Rate Monilors- Running shoes. Cycling clathing-,0.59
575,445,645,459,Binaculars;,0.66
717,445,837,461,"Whisky , Costumes",0.7
841,445,981,463,"Wine, Sparkling Wine-",0.8
985,445,1123,459,Costume Accessories,0.9
1129,445,1223,461,Party supplies,0.95
125,459,259,475,Tents GPS Ouldcor_,0.71
263,461,379,477,See All categones,0.82
717,461,799,477,Charnpagne;,0.84
803,461,843,475,BeeIs,0.58
847,461,965,477,See All caiegories,0.92
143,503,179,519,Pets,1.0
735,503,789,519,Motors,1.0
125,521,181,535,Pei care,0.93
187,519,331,537,Pei food. Pei cage. Pe,0.58
337,521,379,535,nouse,0.99
383,521,435,535,Pei ped_,0.69
441,521,495,537,Pei foys,0.56
499,521,575,537,Pei carners_,0.52
581,521,627,535,Collars,1.0
717,519,749,535,GPS,0.99
753,521,807,535,In-Dash,0.9
806,518,857,538,Players_,0.95
863,519,1041,535,"GPS Molints , GPS Batteries",0.63
1047,519,1123,535,GPS Cases_,0.6
1127,521,1207,535,Boat Motors,0.86
125,535,223,551,Harnesses and,0.96
233,537,281,551,easnes,0.97
287,537,403,553,See All calegones_,0.4
717,537,753,551,Pans,0.95
759,535,911,551,GPS Other Accessories,0.76
915,537,1033,553,See All categories_,0.8
143,577,327,595,"Music, Movies and Books",0.7
733,575,831,595,Video Games,1.0
124,594,209,614,Microphones,0.98
215,595,423,613,Portable Recorders_ Professiona,0.85
427,595,641,613,Audio. Plano Keyboards. Lighling,0.59
717,595,1105,613,Sony PS4 Controlters . Sony PS4 (PlayStation 4}. PS4 Games_,0.69
1111,595,1217,613,Sony PS4 Other,0.99
125,610,241,630,and Stage Effects_,0.59
245,613,363,629,See AIl calegones_,0.68
717,611,873,627,Accessories_ PC Games_,0.54
877,613,995,629,See All categories_,0.79
143,655,191,671,All the,0.63
189,651,274,675,Categories,1.0
125,673,243,689,See All calegones,0.72
