left,top,right,bottom,text,conf
708,132,956,162,Together with our families,0.99
639,173,1014,222,MICHELLE MILLER,0.94
600,224,1056,274,& ZACHARY HEMING,0.91
574,284,998,312,request the pleasure of your company at their,0.94
697,319,723,333,On,0.64
722,308,962,338,Saturday; 21 January 2017,0.95
678,335,1000,366,garden ceremony will take place at,0.99
205,355,357,445,MZ,1.0
719,390,940,414,Florentino s Restaurant,0.75
705,419,729,439,18,0.85
769,417,956,444,"Street, Sommerville",0.78
665,444,914,472,Followed by fine food and,1.0
586,498,772,522,We look forward to,0.96
769,494,882,526,sharing this,1.0
984,498,1070,524,with you,0.59
702,550,956,578,RSVP by 15 January 2017,0.69
614,575,1044,604,Michelle: 0405 555 555 Zachary: 0405 555 555,0.83
998,277,1086,317,marriage,1.0
733,415,772,445,Bay,1.0
915,438,995,476,dancing,1.0
880,501,950,519,special,0.77
949,495,988,526,day,1.0
