left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,61,621,81,Hellol My English name is Joy. Im 14 years old. Im,0.57
833,65,857,79,am,1.0
871,63,1015,81,boy. My name is John:,0.84
1025,65,1047,79,am,1.0
1059,65,1125,79,student in,0.99
294,84,367,104,happy girl.,0.65
375,85,409,101,have,1.0
422,83,613,104,happy family. My hobbies are,0.97
827,85,947,101,SuZhou University.,0.98
955,85,1123,103,like play table tennis very,0.98
294,104,491,125,listening to music and reading_,0.92
503,107,629,125,like pop music very,0.99
825,107,897,123,"much, and",0.9
905,105,1029,125,like swimming too.,0.8
1037,107,1145,125,go to school five,0.92
295,131,337,145,much:,0.82
823,128,967,148,days every week; it is,0.81
977,129,1057,145,nice school:,0.97
315,167,365,185,MORE,1.0
847,167,897,187,MORE,1.0
117,305,141,321,Tm,0.32
153,305,405,323,student at HuaQiao University. It is very,0.82
429,305,457,321,and,1.0
649,303,763,323,Tm a 25 years old,0.73
795,305,953,323,"Im an active, lovely and",0.78
119,327,179,343,beautiful:,0.5
189,327,431,345,have many friends. All my friends are,0.77
649,329,693,343,clever,1.0
731,327,947,345,live in the beautiful city of Rizhao,1.0
119,347,423,365,polite and helpful: My friends are all nice to me:,0.62
647,347,733,365,kind-hearted_,0.98
743,348,939,368,hope we can be good friends!,0.62
117,370,285,389,They can make me happy,0.99
915,387,965,405,MORE,1.0
385,409,435,429,MORE,1.0
292,499,367,531,Jenny,1.0
826,500,886,526,ALex,1.0
295,537,331,553,Hello,1.0
337,538,581,555,everybodyl My English name is Jenny:,0.77
589,541,613,553,am,1.0
833,539,925,553,am an honest,0.95
963,539,1139,555,"like playing basketball, but",0.84
295,559,359,575,from USA,0.99
371,561,479,577,am 20 years old.,0.62
487,563,511,577,am,1.0
523,561,595,579,clever girl:,0.81
827,561,975,577,can't playing well: And,0.83
983,559,1127,575,like make friends with,0.94
295,583,527,599,"have long brown hair, big blue eyes",0.87
533,583,615,599,big ears and,0.87
825,583,869,597,others,1.0
873,583,901,597,and,1.0
909,583,945,597,think,1.0
953,583,1127,601,can get along well with my,0.77
295,605,377,619,small mouth_,0.74
389,603,629,621,am not very tall and not very thin: My,0.87
827,605,899,619,classmates,1.0
295,625,337,643,hobby,1.0
353,627,445,643,reading books_,1.0
849,645,897,661,MORE,1.0
317,665,365,683,MORE,1.0
401,265,460,300,Lucy,1.0
947,265,993,300,Joy,1.0
405,302,431,325,big,1.0
765,303,797,325,boy.,0.51
693,324,725,347,boy:,0.6
951,325,976,344,Tm,0.9
925,538,956,556,boy -,0.72
