left,top,right,bottom,text,conf
32,0,393,48,Tech Slowdown,1.0
641,11,681,47,01,0.99
700,7,1202,38,As2Billion Chip to Accelerate Artificial Intelligence,0.54
700,46,1202,70,Anewchipdesign from Nvida wilalbw machine-karning researchers b marshal,0.31
32,50,352,104,Threatens the,1.0
700,71,939,92,harger colctionsd simulatedneurons,0.54
701,107,795,121,by Tom Sironite,0.71
33,103,418,164,American Dream,1.0
33,187,493,215,"Despite theallureofappsand social media, todaysdigital",0.65
647,179,689,215,02,1.0
698,176,1118,202,YCombinator'sCofounder Talks about the,0.61
32,215,522,242,technologiesaredoinglittle togenerate thekind of prosperity,0.8
698,203,1126,233,Challengesof Being a FemaleEntrepreneur,0.92
32,240,310,266,"thatpreviousgenerationsenjoyed,",0.78
321,240,498,266,prominenteconomist,1.0
701,243,1195,263,Jessica Livingston hasworked bencourage morefemal-ked startups bjin the,0.41
32,268,528,292,argues But that doesn't mean we shouldgiveuponinnovation:,0.4
700,264,1151,288,incubabrs rnks but she says its still tough for women togetfund-raising:,0.71
701,303,789,317,by RachelMetz,0.63
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoingtoGet the World' s First,0.68
699,398,976,428,Networkof Delivery Drones,0.94
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote bcations throughout thecountry,0.5
701,463,791,481,coulimprove,0.58
831,465,919,481,and saveIlves_,0.45
701,497,775,513,byWilKnight,1.0
699,563,1194,600,YourFuture Toyota May Know Where YoureGoing,0.91
700,596,904,620,Before You've Told It,0.72
700,634,1139,655,Tojotasnew subsidiary willmanage the trolesof datacollectdfromits,0.55
26,628,86,676,1879,0.8
700,657,879,677,increasingly connectedcars,0.63
701,693,777,709,byWilKnight,1.0
790,464,833,480,heallh,0.59
