left,top,right,bottom,text,conf
32,0,394,48,Tech Slowdown,0.83
641,11,683,47,01,1.0
700,7,1202,38,As2Billion Chip to Accelerate Artificial Intelligence,0.67
700,46,1202,70,A newchipdesign from Nvidla willallbw mchine-karningresearchers bmarshal,0.38
32,50,354,104,Threatens the,0.96
700,72,939,92,largercollectionsd sinulatednelions,0.59
701,107,795,121,by Tom Simonite,0.46
34,105,417,161,American Dream,1.0
33,187,493,215,Despite theallureof appsand social media; todaysdigital,0.65
662,180,686,212,12,0.32
698,176,1118,202,YCombinator' sCofounder Talks about the,0.53
32,216,520,242,technologiesaredoinglittle togenerate thekindof prosperity,0.75
698,203,1126,234,Challengesof Beinga Female Entrepreneur,0.66
32,240,498,266,"that previousgenerationsenjoyed,a prominent economist",0.68
701,243,1195,263,Jessica Livingston hasworked bencourage morefemak-kedstartups bjin the,0.44
32,268,528,292,argues But that dcesn't mean we should giveupon innovation:,0.33
700,264,1151,288,incubabr s ranks but she says its still tough for women togetfund-raising,0.52
701,303,789,317,by RachelMez,0.85
32,318,166,342,by David Rotman,0.99
641,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoing toGet the World' s First,0.51
700,398,976,428,Network of Delivery Drones,0.97
699,439,1213,459,Shuttlingbbodandiedicinesviadrone toremote bcations throughout thecountry,0.69
701,463,791,481,coublimprove,0.33
831,465,919,481,and saveIlves_,0.39
701,497,775,513,byWilKnight,0.73
25,437,137,591,1,0.62
644,572,690,604,04,1.0
698,565,1193,598,YourFuture Toyota May Know Where Youre Going,0.7
700,596,904,620,Before You've Told It,0.66
12,628,88,676,1070,0.12
701,634,1139,655,Tojotasnew subsicliary willmanacp the trovesof datacollcedfromits,0.53
701,659,879,677,increasingly connectedlcars:,0.56
701,693,775,709,byWilKnight,0.96
790,464,833,480,health_,0.39
