left,top,right,bottom,text,conf
314,46,372,70,ABOUT,0.95
436,46,516,72,CAREERS,0.97
607,1,731,87,6A},0.39
838,44,900,70,GAMES,0.48
964,46,1018,70,NEWS,0.9
661,85,723,101,M € 3,0.16
216,406,406,482,OUR,0.55
220,468,514,544,GAMES,0.99
216,548,644,572,"We bzcve nlie noor 9omoe Bre (obo Dy piovoi-""B88888 Iedite",0.01
216,568,652,592,arrl ae gamare we amive I0 davaloo gurnee wie Iove 0 Olav. Wa,0.06
217,589,383,609,areale arrpelilive. PvP,0.2
387,593,557,611,annne g0mee Ior gomce,0.06
214,652,506,704,LFAGUE OF LEGENDS,0.59
