left,top,right,bottom,text,conf
45,47,137,107,An,1.0
135,38,1185,131,example of how Facebook Ads can,0.96
40,116,631,196,grow your business,0.99
42,236,136,262,Here's a,0.74
136,230,717,272,hypothetical example. Imagine you're the owner of,0.54
39,267,748,307,YouthRazor Inc. and you're about to launch your new product:,0.46
41,305,737,345,The most revolutionary razor on the market for young people,0.67
42,346,90,376,deal,0.49
131,341,507,381,with their first shaving problems,0.88
43,412,525,451,The product is awesome and the market is,0.91
519,411,670,455,simply huge =,0.63
682,420,730,448,you,1.0
39,449,681,487,just have to let every male teenager about your product!,0.68
39,485,641,526,you go on Google and start bidding for keywords like,0.65
52,523,465,564,"Teenager shaving;"" ""Teenager razor;",0.92
474,528,720,556,etc. Gosh! The results,0.72
42,568,84,592,are,1.0
83,563,691,599,amazing! It seems like every person performing those,0.85
38,597,669,636,"searches clicks on your ads,and most of them buy your",0.64
39,633,143,671,product:,0.8
83,341,137,383,"ling""",0.55
681,451,724,486,"So,",0.96
