left,top,right,bottom,text,conf
290,46,456,72,Species of shark:,0.87
178,44,290,98,500,0.91
288,68,408,92,in the world,0.97
177,102,285,156,250,1.0
285,101,483,161,Ireoetadtszoveead,0.11
573,113,911,153,73 million sharks are killed,0.94
588,152,897,181,each year for the shark fin soup,0.81
590,178,892,209,industry. One majorly affected,0.98
982,173,1188,198,The Greenland shark,0.88
1013,199,1159,219,can live t0 over,0.33
589,204,894,233,species is the Oceunic Whitetip,0.62
604,236,880,264,shark which has declined by,0.78
980,215,1192,269,200 yearsl,0.84
584,260,802,292,90% in the last 60,0.69
801,260,904,300,yearsl,0.95
140,296,452,322,The smallest slark Is tlie Dwarf,0.55
119,317,467,353,Lantern shark . At just 6 inches,0.7
154,353,428,381,"long, it can fit in vour handl",0.66
863,397,1085,439,DID Yov KNoW?,0.59
854,454,1096,480,The Shortfin Mako is the,0.63
838,480,1108,506,fastest shark and can reach,1.0
940,508,968,534,of,1.0
966,497,1079,540,Gomph,0.57
81,521,303,565,DID Yov KNow?,0.74
90,572,290,600,injured fish make an,0.68
472,574,694,600,Humans are by far the,0.92
68,596,312,622,infrasonic sound called &,0.7
456,594,709,643,greatest threat,1.0
87,620,299,661,vummy hun',0.47
503,631,665,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,0.99
465,669,501,689,but,1.0
548,666,702,692,are also hunted,0.9
462,694,704,720,"by seals, orcas and hirds",0.84
409,65,472,97,today,0.79
868,510,942,529,speeds,0.64
503,664,552,696,they,1.0
