left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.98
178,44,290,98,500,0.96
288,68,408,92,in the world,0.99
289,104,474,133,Species discovered,0.88
178,102,286,158,250,0.67
288,130,480,158,in the last 30 years,0.96
573,113,909,153,73 million sharks are killed,0.75
588,152,896,180,each year for the shark fin soup,0.78
590,178,892,209,industry. One majorly affected,0.96
982,173,1188,198,The Greenland shark,0.92
1013,199,1159,219,can live to over,0.69
589,204,894,233,species is the Oceanic Whitetip,0.82
604,236,880,264,shark which has declined by,0.86
980,216,1192,269,200 years!,0.74
584,260,802,293,90% in the last 60,1.0
799,255,904,303,years!,0.69
140,294,452,323,The smallest shark is the Dwarf,0.88
119,317,467,353,Lantern shark. At just 6 inches,0.71
154,352,428,381,"long, it can fit in your hand!",0.58
863,397,1085,441,DiD Yov KNow?,0.46
854,454,1094,480,The Shortfin Mako is the,0.7
838,480,1010,506,fastest shark and,0.75
1015,481,1107,501,can reach,0.93
942,508,968,534,of,1.0
966,497,1079,540,6Omph,0.81
81,521,303,565,DID Yov KNow?,0.69
90,572,290,600,Injured fish make an,0.69
472,574,694,600,Humans are by far the,1.0
68,596,296,622,infrasonic sound called,0.98
456,594,710,643,greatest threat,0.98
81,616,306,664,'yummy hum',0.91
503,631,665,669,to sharks,1.0
50,654,334,682,which attracts sharks to feed,0.61
464,666,502,690,but,1.0
548,668,702,692,are also hunted,0.89
462,692,704,720,"by seals, orcas and birds",0.66
409,65,472,98,today,0.99
1103,90,1141,116,"200""",0.44
869,512,941,529,speeds,0.69
503,664,552,696,they,1.0
