left,top,right,bottom,text,conf
486,22,806,54,"24,26 JUIN 2016 8 PARIS LUNOCHAMp",0.29
471,103,811,147,80 CONCERTS CONTRE LE SHDA,0.7
238,150,1042,198,Louise Attaque % Cypress Hill x Flume R The Avener % Selah Sue x DJ Snake,0.43
226,186,1050,237,Ibrahim Maalouf R Bloc Party x M83 % Deluxe R Feu! Chatterton % St Germain,0.42
275,227,1001,271,Keziah Jones x Synapson % Jeanne Added 8 Flatbush Zombies & Jain,0.34
247,266,1033,305,The Shoes & General Elektriks % Oxmo Puccino & Rover & Odesza R Mr Oizo,0.29
242,300,1034,349,Patrice % Angelique Kidjo % Talisco R Broken Back x Boys Noize % Naaman,0.34
262,340,1018,391,Tiken Jah Fakoly % Pfel & Greem 8 We Are Match R Bagarre % Biga*Ranx,0.3
273,379,1007,421,The lemists x Flavia Coelho % Yanis % Las Aves % Naive New Beaters,0.49
294,416,950,464,Carving 8 Nathaniel Rateliff & The Night Sweats % Bigflo & Oli _,0.47
962,430,1024,454,i suivre,0.29
472,496,542,520,VENDREDI,0.77
620,496,676,522,SAMEDL,0.81
750,496,828,522,DIMANCHE,1.0
199,593,265,629,Paw,0.37
882,602,908,626,Iuil,0.16
970,582,1042,621,Pol,0.68
230,620,254,656,3,1.0
982,646,1038,672,(Opmv,0.43
207,677,303,691,MIENTOT EpVIses,0.15
514,676,610,690,BIFNTOT EPUISFS,0.49
816,583,896,615,Billet,0.8
358,585,427,612,Bulet,0.47
510,585,579,612,Billet,0.88
668,585,738,612,Billet,0.56
348,614,460,635,(Nendhedb,0.21
520,613,610,637,Bamedi,0.54
655,616,777,636,Dimanche|,0.77
247,618,308,640,Jouhs:,0.21
