left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.8
658,0,944,24,and thoughts that invade you_,0.85
980,0,1154,24,other peoples too_,0.85
1160,0,1254,22,While all,0.95
12,20,292,46,mother who would never see,0.95
412,26,554,50,JESMYN WARD,0.95
660,20,938,48,Whatit's like to feel rejected:,0.61
980,20,1272,50,"that's been going on, empathy",0.85
12,46,306,72,her children offinto the world,0.87
370,50,598,74,Author of Men We Reaped,1.0
660,44,928,73,Whatit's like to realize that,0.8
982,45,1264,76,has quietly been forming;it's,0.87
10,72,310,102,The person who wouldnt have,0.71
658,70,906,102,everyone is essentially on,0.99
980,72,1242,102,almost a chemical process,0.85
10,98,198,125,the chance to live a,0.9
240,98,280,124,life_,1.0
373,99,595,119,The Hero and the Crown,0.84
658,98,760,124,their own_,0.57
1012,98,1224,128,And ifyoure a writer;,0.76
39,124,300,154,Younger me tended to take,0.9
398,116,570,146,by Robin McKinley,0.99
688,124,904,150,But then the older ver-,0.99
977,119,1277,156,you've also been reading A lot:,0.73
9,147,289,184,"the short view,feeling every",0.96
381,149,441,169,"""When",0.98
450,148,578,172,"was around 8,",0.88
658,152,898,182,sion ofmehadto put the,0.87
982,152,1258,180,And while Belzhar isn't a rip-,0.7
128,178,278,204,with the narra-,0.96
367,169,598,194,discovered this book at my,1.0
660,178,722,202,whole,0.98
776,178,928,204,into context;to,0.88
978,171,1271,210,offoraretelling of The Bell Jar;,0.65
373,195,501,215,local book fair:,0.81
513,195,593,215,charmed,1.0
10,204,284,234,tor as it happened and never,0.7
386,214,582,240,one of my cousins into,0.97
656,204,952,228,remember that circumstances,0.75
980,202,1268,230,it reflects on Plaths noveland,0.83
7,223,303,262,thinking about that nebulous,0.99
366,238,600,264,"buying it for me, and then I",0.69
659,235,697,253,can,1.0
695,228,928,260,change ifyou give them,0.69
982,230,1254,256,owes a debt toit Its not that,0.48
68,256,276,282,called thefuture. But,0.58
367,259,600,285,devoured it. The heroine is,0.61
658,256,938,286,enough time; even ifmy nar-,0.66
980,256,1262,286,you want to imitate the book,0.95
10,280,174,308,"now,asa middle",0.98
223,287,301,307,woman ,0.43
364,280,604,308,an illegitimate princess who,0.86
656,282,930,306,rator cantknow it: [ wanted,0.62
980,280,1258,312,you admire; youjust want to,0.91
10,308,304,338,Idefinitely took the long view:,0.91
360,306,608,330,hunts dragons in an attempt,0.67
658,307,946,334,the older me to be somewhere,0.91
980,308,1256,338,do your version of what that,0.76
10,334,284,362,Itoccurs to methat not only,1.0
364,326,602,350,to find a place for herself in,0.99
656,334,916,360,in the mix ofthis YA book;,0.75
982,334,1276,362,writer did:you want to tell the,0.78
372,350,596,376,her father's kingdom. The,0.69
10,360,292,386,readers but also writers often,0.96
368,370,598,399,"heroine is tough, stubborn",0.98
657,359,894,391,though not to give Jam a,0.75
980,358,1166,388,truth; fiction-style,0.65
9,382,301,418,fallinto thehabit oftaking ei,0.91
358,394,608,420,"and smart, taking on a world",0.58
657,385,928,418,goody-goody artificial voice,1.0
1010,385,1264,417,There are quite a few of us,0.77
10,412,208,438,ther the short or the,0.81
252,414,304,438,view,1.0
356,418,610,442,bent on making her less than,0.8
656,412,944,438,of reason  Books aren't moral,0.5
979,411,1150,442,former teenagers,1.0
1168,414,1270,438,women in,0.97
12,440,70,464,when,1.0
118,438,310,464,work Imanovelist,0.64
389,441,449,461,she is.,0.76
460,438,568,462,empathized.,0.68
656,440,748,468,ity plays;,1.0
794,438,926,464,dont all need,0.93
980,438,1260,464,the middle of their lives (and,0.64
11,464,308,494,whose fiction has mainly been,0.96
655,465,950,496,lessons But given that Belzhar,0.73
980,466,1174,492,"some men,for sure)",0.76
1192,466,1240,490,who,0.99
10,492,264,520,for adults; my most recent,0.74
656,490,928,521,takes place in a special class,0.78
980,491,1256,523,have never forgotten whatit,0.82
10,514,308,547,adult book; The Interestings; lav-,0.75
657,511,949,550,"ataspecial boarding school,it",0.79
980,518,1264,544,felt like to read The Bell Jar for,0.79
10,542,290,568,ishes alot oftime on its char-,0.81
656,542,950,575,seemed appropriate that there,0.81
980,544,1262,570,the first time So what are we,0.86
9,568,274,600,acters when they re young:,0.65
658,568,950,597,would indeed be somekind of,0.96
979,569,1252,601,supposed to do with all that,0.6
10,596,86,620,Then it,0.74
141,589,308,627,"going, following",0.89
658,595,908,627,essential lesson conveyed:,0.81
979,595,1140,626,leftover feeling?,0.7
10,621,290,652,them from age 15 allthe way,0.81
690,622,828,648,Andthat's the,0.84
881,627,905,647,at,1.0
1012,622,1234,650,Me; I decided to write a,0.57
10,648,144,678,into their 50S,0.81
163,657,191,673,an,1.0
188,652,276,678,age Ican,0.99
658,647,956,679,which Mrs  Q stepped in: Jams,0.72
980,648,1038,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.73
1253,693,1279,713,65,1.0
195,96,247,130,long,1.0
11,174,74,210,thing,1.0
69,175,130,210,along,1.0
721,174,782,210,thing,1.0
11,252,74,288,thing,1.0
171,285,224,309,aged-,0.97
205,409,257,444,long,1.0
69,436,122,470,they,1.0
747,436,798,470,they,1.0
83,593,146,626,keeps,1.0
823,623,884,648,point,1.0
