left,top,right,bottom,text,conf
314,46,372,72,ABOUT,0.99
438,44,516,74,CAREERS,1.0
607,1,729,87,67,0.26
838,46,900,72,GAMES,1.0
966,46,1018,72,NEWS,0.99
637,85,723,101,A M E s,0.37
216,406,406,482,OUR,0.96
220,468,513,544,GAMES,0.8
216,548,648,572,We believe the best games are made by player-focused teams;,0.65
219,573,323,591,and as gamers,0.8
327,571,653,591,we strive t0 develop games we love t0 play. We,0.78
218,588,482,612,"create competitive, PvP, online games",0.87
503,593,557,611,gamers,1.0
214,651,505,704,LEAGUE OF LEGENDS,0.67
481,588,506,613,Ttot,0.08
