left,top,right,bottom,text,conf
6,6,482,58,"didnt see the monster,",0.65
484,0,781,67,unfortunately:,1.0
2,58,905,119,Scotland is very beautiful but the weather is,0.93
1018,56,1226,106,BN1 2AQ,0.73
4,112,206,162,awful It'$,0.49
311,109,883,173,cold and windy and it rains,0.87
3,165,225,225,every dayl,0.67
7,242,321,305,Are you having,0.87
328,258,356,290,a,0.9
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbum,0.51
6,296,286,344,at the beach?,0.93
4,378,166,432,See you,1.0
175,387,271,423,soon,0.56
0,452,173,514,Jenny %,0.59
216,111,312,174,very,0.99
357,251,465,292,good,1.0
