left,top,right,bottom,text,conf
156,11,304,39,Living in Singapore,0.94
335,17,429,35,Thinga [0 Do,0.58
461,15,497,33,Kidb,0.47
529,15,583,33,Homes,0.41
613,17,661,33,Travol,0.55
693,17,783,33,Iine & Dine,0.23
811,15,923,35,Style & Beauty,0.92
953,17,987,33,Men,0.98
1017,17,1067,33,Health,0.99
1100,15,1138,35,Blog,0.81
1163,17,1239,33,Subbcribb,0.58
782,61,831,80,Picnn_,0.26
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
963,104,1071,147,Trtyhww,0.17
128,158,260,190,Marathon,1.0
337,156,767,197,Things they don't tell you about,0.87
975,180,1126,208,Grocery delivery in,1.0
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.88
977,229,1147,249,your first order at this,0.94
259,267,781,285,Wlth the marathon loomlng on the horlzon; here'$ what no one tells you about,0.45
974,274,1150,298,Hair loss and_thinning,0.49
256,285,337,305,tralnlng Ior,0.78
346,285,475,305,long-dlstance race,0.77
975,297,1105,317,hair solutions in,0.69
259,317,397,333,By Rachaallmaalar,0.21
974,316,1144,340,Singapore: 6 steps tQ,0.38
259,349,305,365,As you,0.9
381,349,629,365,not nave read in one of my recent blogs,0.52
633,349,829,365,Ive gone and signed up for the,0.92
259,369,537,385,Standard Cnartered Marathan on December,0.39
551,369,581,385,Why,1.0
589,369,737,383,Find out here (because,0.93
745,369,777,383,cant,0.6
977,367,1115,387,Sponsor a mobile,0.88
259,389,449,405,remember half Ine time either)-,0.5
972,386,1112,412,library for kids in,0.82
259,417,827,437,For any of you who are tninking of signing up (do it; do it; do itl) . You still have time t0 train if,0.47
975,409,1057,429,Cambodia,1.0
129,437,343,455,You ger going now: BUT; there are,0.26
353,439,617,455,few things you should know about running,0.97
629,439,817,455,marathon in Singapore before,0.86
129,459,197,475,you stan _,0.64
975,457,1151,477,25 activities t0 do with,0.95
143,489,173,503,Kiss,1.0
172,487,639,507,goodbye t0 that lovely little Iacy at the salon who paints your pretty tootsies,0.47
647,489,823,505,she just became completely,0.91
975,475,1134,503,guests in Singapore,0.76
127,507,827,525,redundant Iah: You'Il be lucky 10 keep hold of seven 10 eight toenails once your training kicks in. Whatever YOU do,0.3
129,529,343,545,have will turn black (0r lighI brown;,0.52
357,529,455,545,you're blessed),0.81
459,529,819,545,blisters upon blisters will turn inio dleep sacks 0f old blood,0.52
129,549,155,563,and,1.0
167,549,819,565,"iew manly-lccking veins might even appear Sure , people will look on in horror When you wander about in",0.34
974,536,1140,560,Skincare products in,1.0
127,569,183,585,ilip flops,0.63
187,569,477,585,but each loSt tcenail actually begins t0 feel like,0.54
489,569,597,585,badge of honour:,0.65
973,555,1066,582,Singapore:,0.97
974,578,1068,602,Lightening;,1.0
129,596,307,615,2. Chafing is something that,0.64
313,599,507,615,didnt take seriously _- and now,0.49
515,599,547,613,have,0.79
559,596,753,615,small scar on my arm following,0.68
765,599,793,613,half,0.99
129,619,363,637,marathon in Punggol. Wny? Because,0.76
371,619,637,635,dicn't lube up properly and what started as,0.46
649,617,827,635,niggle in my arm strap at 3K,0.92
129,639,233,653,transformed into,0.66
245,635,411,655,"hct, gaping wound by 20K",0.86
425,637,827,655,"youre planning 10 run more than 1OK, crack Qut the KY Jelly and",0.5
129,659,247,675,get seriously lubey,0.83
257,659,445,675,particularly the thighs: armpits,0.67
451,659,807,675,bra-area. Keep applying until you could hit five meters on,0.78
129,675,231,695,dry Slip 'n' Slide_,0.95
235,677,499,695,It's not going t0 prevent chafing altogether,0.63
505,679,823,695,it's pretty much impossible with Ihe sweat situation,0.5
129,699,195,715,in Singers,0.98
203,699,227,713,but,1.0
237,699,457,715,will really help reduce Ihe scabbing_,0.63
463,699,499,715,Sexy:,0.99
507,699,545,713,know:,0.87
974,692,1066,720,Mbtkdurd,0.09
262,153,340,200,blog:,1.0
305,347,334,365,may,0.51
351,347,382,366,may,0.99
