left,top,right,bottom,text,conf
35,23,561,87,Tower Bridge of London,0.98
10,88,688,120,Not much is known about the earliest London Bridge although,0.85
5,117,687,153,it's location is thought to be near the present one. The second,0.79
8,152,84,184,bridge,0.96
114,152,254,178,wooden one,0.91
253,147,667,185,existing in Saxon times seems to have,0.92
8,184,352,216,given rise to the nursery rhyme,0.83
363,179,626,218,London Bridge is falling,1.0
8,216,74,242,down,1.0
82,216,662,248,which t did in 1014. In the 1176 the first stone bridge,0.7
8,248,696,280,was constructed. Houses sprung up on both sides of the bridge,0.79
8,280,246,306,and stood until it was,0.94
243,275,669,314,"pulled down in 1831, making way for a",0.69
10,312,650,344,more elegant; classic structure: This bridge was replaced in,0.64
8,343,690,375,1967 as it could no longer cope with the amount of traffic: The,0.75
7,376,98,406,present,0.96
110,376,472,408,London Bridge is more feet wide:,0.8
9,417,1223,455,"The London Bridge preceding the current one was bought by the McCulloch Oil Corporation of California, which",0.5
7,449,1259,488,reconstructed it at lake Havasu City; in a corner of America's Arizona Desert. Rumor has it that McCulloch's thought,0.65
3,481,583,520,they were buying the much more spectacular Tower,0.72
9,514,1280,552,"The Construction of Tower Bridge began in 1885 and it was opened 9yrs later by Edward VII the then Prince of Wales,",0.77
7,547,1119,583,Amidst pomp and ceremony: It is the only bridge in London that can be raised to allow to ships to pass.,0.69
5,578,935,615,"Since the Thames is no longer used much as a trade and shipping route, the complex",0.76
1004,580,1264,612,mechanism is only used,0.87
9,608,1123,647,4 or 5 times a week: The Tower Bridge is often mistaken for London Bridge which is dull in comparison.,0.74
7,641,1279,680,"The bridge consists of two towers tied together at the upper level by means of two horizontal walk ways, designed to",0.69
7,675,1277,711,with stand the horizontal forces exerted by the suspended sections of the bridge on the landward sides of the landw-,0.63
584,477,667,520,Bridge.,0.61
934,573,1008,617,lifting,1.0
