left,top,right,bottom,text,conf
45,21,121,35,HOLD Youp,0.46
177,17,271,33,I'm Tryins! It,0.34
339,15,421,31,WHAT'S Lp?!,0.39
571,23,751,37,To Stop Hiccups You HAVE,0.49
959,19,1127,35,Just Stay AwaY Fpom Me_,0.12
1131,19,1177,33,6ANG',0.53
53,33,109,49,BrEatH_,0.36
167,31,283,45,ONLY DELAYS THE,0.53
331,29,427,43,Are WE UNDER,0.47
479,27,519,43,BOMB_,0.26
525,29,547,41,DO,0.97
575,35,637,51,To SING:,0.59
641,34,749,52,AND SING LOLD',0.64
969,29,1165,47,ImNOT SAFE To Be AROLND',0.21
167,43,283,57,HICcups 4 Littlel,0.26
351,41,407,55,ATTACK?,0.94
477,41,549,55,YOu KNOW,0.47
61,47,107,63,BomBI,0.27
469,51,557,67,ANY SONGS?,0.99
575,81,669,97,realLy? Well,0.15
681,81,703,95,DO,0.99
1005,79,1119,95,NO WAY; 8! We'Re,0.22
571,95,707,109,HAvE 4 FEw OrIsiNaL,0.15
1011,93,1113,107,BOING TO HELP,0.31
558,107,658,123,COMPOSITIONS _,0.68
1013,103,1111,119,You Kick This:,0.23
541,139,615,155,AHEm-Hem,0.19
227,231,333,247,SorT OF_Bomb,0.25
229,243,331,259,"CAN""T CONTROL",0.45
229,257,307,271,HIS BLASTS.,0.57
235,269,321,283,HAS HICCLPS,0.82
151,327,313,343,MyyY TRLE Loove Is THE,0.24
435,329,551,345,TAKE MEEEe- HIC ,0.24
131,341,177,355,Skyx,0.43
193,341,317,355,LOOONG TO FLYYX,0.26
892,336,964,360,BOOI!!,0.59
1167,337,1215,351,Eh Heh,0.32
131,353,215,367,"DON""T KNOw",0.39
214,340,334,368,JONSYTCFHJusf,0.16
1155,349,1227,363,Heeh' ThET,0.46
147,367,303,381,ThAt KINO OF Guyyyyy,0.22
1157,361,1227,377,WAS Qlite,0.87
1161,373,1223,389,A SCarei,0.21
605,311,717,663,E,0.03
955,591,1005,607,YIKES!,0.79
865,646,1086,720,Wh31,0.17
1111,669,1265,689,Hee KEE HEEEE,0.13
255,689,365,703,THere Are some,0.2
1169,687,1257,707,HAW HAW,0.78
261,701,355,717,More VErSES;,0.22
