left,top,right,bottom,text,conf
10,0,298,24,tinue to mature with age. The,0.6
658,0,904,24,and thoughts that invade,0.92
980,0,1154,24,other peoples too_,0.92
1161,0,1253,19,While all,0.93
12,20,292,46,mother who would never see,0.88
412,26,554,50,JESMYN WARD,1.0
660,20,938,48,What it's like to feel rejected:,0.59
980,20,1272,50,"that's been going on, empathy",0.58
10,45,306,72,her children offinto the world,0.91
368,50,598,74,Author of Men We Reaped,0.81
660,46,928,72,What it's like to realize that,0.61
980,44,1264,76,has quietly been forming;its,0.82
10,72,310,102,The person who wouldn't have,0.53
656,70,906,102,everyone is essentially on,0.99
980,72,1240,102,almost a chemical process,0.97
10,98,198,125,the chance to live a,0.88
240,98,282,124,life,1.0
373,99,595,119,The Hero and the Crown,0.93
658,98,760,124,their own.,0.62
1012,96,1224,128,Andifyoure a writer;,0.71
39,124,300,154,Younger me tendedto take,0.96
398,115,571,146,by Robin McKinley,1.0
688,124,904,150,But then the older ver-,0.87
977,119,1277,156,you've also been reading A lot:,0.71
10,152,158,178,"the short view,",0.63
226,156,288,182,every-,1.0
381,149,441,169,"""When",1.0
451,149,575,169,"was around 8,",0.68
656,152,898,181,sion of mehad toput the,0.73
982,152,1258,180,And while Belzhar isn't a rip-,0.78
128,178,278,204,with the narra-,0.94
368,170,598,194,discovered this book at my,0.98
659,175,928,208,whole thing into context; to,0.7
980,176,1052,202,off or a,0.97
1045,171,1271,210,retelling of The Belljar;,0.75
372,192,502,216,local book fair:,0.89
513,195,593,215,charmed,1.0
10,204,284,234,tor as it happenedand never,0.85
384,214,448,238,one of,0.74
474,214,582,238,cousins into,1.0
656,204,952,228,remember that circumstances,0.78
980,202,1268,230,it reflects on Plaths noveland,0.92
445,219,475,239,my,1.0
7,223,303,262,thinking about that nebulous,0.82
366,238,592,264,"buying it for me, and then",0.71
659,235,697,253,can,1.0
695,228,928,260,change ifyou give them,0.89
980,230,1254,256,owes a debt to it It's not that,0.52
68,255,276,282,called the future But,0.61
369,261,599,281,devoured iL The heroine is,0.62
658,256,938,286,enough time; even ifmy nar-,0.45
980,256,1262,286,you want to imitate the book,0.87
11,287,101,307,"now, asa",0.94
100,282,302,312,middle-aged woman_,1.0
364,280,604,308,an illegitimate princess Who,0.74
656,282,930,306,rator cantknowit: [ wanted,0.71
980,280,1258,312,you admire; youjust want to,0.71
10,308,304,338,Idefinitely took the long view:,0.8
360,306,608,330,hunts dragons in an attempt,0.78
658,307,946,334,the older me to be somewhere,0.94
980,308,1256,338,doyour version of what that,0.81
10,334,284,362,It occurs to methat not only,0.78
364,326,602,350,to find a place for herself in,0.91
656,334,916,360,in the mix ofthis YA book;,0.77
982,334,1276,364,writer did: you want to tellthe,0.55
372,350,596,376,her father's kingdom. The,0.82
10,360,294,386,readers but also writers often,0.9
368,370,598,398,"heroine is tough, stubborn",0.96
657,359,894,391,though not to give Jam a,0.74
980,360,1166,388,"truth,fiction-style:",0.74
9,382,301,418,fallinto thehabit oftaking ei,0.86
358,394,608,420,"and smart, taking on a world",0.74
657,385,928,418,goody-goody artificial voice,0.99
1012,385,1264,417,There are quite a few ofus,0.82
10,412,208,438,ther the short or the,0.65
252,414,304,438,view,1.0
356,418,610,442,bent on making her less than,0.75
656,412,944,438,of reason: Books arent moral,0.52
980,412,1154,442,former teenagers,0.8
1166,414,1270,438,~women in,0.8
12,440,70,464,when,1.0
116,438,310,464,work Imanovelist,0.77
388,438,450,462,she is.,0.66
460,438,568,462,empathized.,0.6
656,438,750,470,ity plays;,0.93
794,438,926,464,dont all need,0.64
980,438,1260,464,the middle of their lives (and,0.75
12,466,308,494,whose fiction has mainly been,0.69
655,465,950,496,lessons But given that Belzhar,0.75
980,466,1174,492,"some men,for sure)",0.62
1190,466,1240,490,~who,0.87
10,492,264,520,for adults; my most recent,0.76
656,490,928,521,takes place in a special class,0.72
980,491,1256,523,have never forgotten what it,0.79
10,514,308,547,"adult book; The Interestings,lav-",0.61
659,521,695,541,ata,0.96
691,511,949,549,"special boarding school,it",0.96
980,518,1264,544,felt like to read The Bell Jar for,0.73
10,542,290,568,ishes alot of time on its char-,0.75
656,542,950,574,seemed appropriate that there,0.97
980,544,1262,570,the first time So what are we,0.91
9,568,274,600,acters when they re young:,0.53
656,568,950,599,would indeed be somekind of,0.81
979,569,1252,601,supposed to do withall that,0.67
10,596,86,620,Then it,0.98
141,589,308,627,"going, following",0.84
655,594,908,627,essential lesson conveyed,0.65
980,596,1140,626,leftover feeling?,0.92
10,622,290,652,them from age I5 allthe way,0.76
690,622,828,648,And that's the,0.71
881,627,905,647,at,1.0
1050,622,1234,648,Idecided to write a,0.86
10,648,144,678,into their 50S,0.85
160,652,276,678,anage Ican,0.7
657,646,955,682,which Mrs Q stepped in: Jams,0.39
980,648,1038,674,book,1.0
16,694,216,718,"TIME January I9, 2015",0.92
1253,693,1279,713,65,1.0
897,0,947,19,you:,0.63
195,95,247,130,long,1.0
155,146,232,184,feeling :,0.24
11,174,74,210,thing,1.0
69,175,130,210,along,0.74
11,252,74,288,thing,0.69
205,409,257,444,long,1.0
69,434,122,470,they,1.0
747,436,798,470,they,1.0
83,593,146,628,keeps,0.81
823,623,884,648,point,1.0
1013,621,1055,651,Me;,0.71
