left,top,right,bottom,text,conf
159,13,304,39,Living in Singapore,1.0
334,14,429,35,Things t0 Do,0.87
461,15,497,33,Kids,0.73
529,15,583,33,Homes,0.86
613,17,661,33,Travel,0.97
691,15,783,33,Wine & Dine,0.77
811,15,921,35,Style & Beauty,0.74
953,17,987,33,Men,0.99
1019,15,1067,33,Health,0.71
1099,15,1138,35,Blog,1.0
1161,17,1237,33,Subscribo,0.66
783,61,829,77,Picon,0.39
135,99,183,115,Home,1.0
216,93,264,119,Blogs,1.0
1028,108,1070,134,Mbow,0.18
127,154,767,197,Marathon blog: Things they don't tell you about,0.71
975,180,1126,208,Grocery delivery in,1.0
125,199,239,237,running,1.0
973,203,1154,229,Singapore: Get S15 off,0.88
977,229,1147,249,your first order at this,0.91
259,266,781,285,Wlth the marathon loomlng on the horlzon; here'$ what no one tells you about,0.56
974,272,1150,298,Hair loss and thinning,0.74
258,285,337,305,tralnlng tor,0.82
346,285,475,305,long-dlstance race,0.72
975,297,1105,317,hair solutions in,0.76
259,317,397,333,By Rachael Wheeler,0.76
974,316,1144,340,Singapore: 6 steps t0,0.58
259,349,305,365,As you,0.82
381,349,629,365,not have read in one of my recent blogs,0.75
633,347,829,365,Tve gone and signed up for the,0.66
259,369,537,385,Standard Chartered Marathon on December,0.69
551,369,737,385,Why? Find out here (because,0.99
745,369,779,383,cant,0.72
977,367,1115,387,Sponsor a mobile,0.69
259,389,449,405,remember half the time either)-,0.72
975,386,1112,412,library for kids in,0.92
259,417,827,435,"For any of you who are tninking of signing up (do it; do it, do itl) . YOu still have time t0 train if",0.34
975,409,1057,429,Cambodia,1.0
129,437,343,455,"you get going now: BUT, there are",0.52
353,439,617,455,few tnings you should know about running,0.92
629,439,817,457,marathon in Singapore before,1.0
129,459,197,475,you star _.,0.51
975,457,1151,477,25 activities t0 do with,0.84
143,487,639,505,Kiss goodbye 10 that lovely little Iady at the salon who paints your pretty tootsies,0.44
647,489,823,505,she just became completely,0.88
975,475,1134,503,guests in Singapore,0.96
129,507,827,525,redundant lah. You'Il be lucky t0 keep hold of seven t0 eight toenails once your training kicks in: Whatever YOU do,0.48
129,529,345,545,have will turn black (or light brown;,0.65
357,529,819,545,"you're blessed) , blisters upon blisters will turn into deep sacks of old blood",0.79
975,537,1139,557,Skincare products in,1.0
129,549,155,563,and,0.99
167,549,819,565,few manly-looking veins might even appear: Sure; people will look on in horror when you wander about in,0.56
129,569,183,585,flip flops,0.72
187,569,477,585,but each lost toenail actually begins t0 feel like,0.68
489,569,597,585,badge of honour:,0.69
975,559,1065,579,Singapore:,1.0
974,578,1068,602,Lightening;,1.0
144,595,307,615,Chafing is something that,1.0
313,599,507,615,"didn""t take seriously _- and now",0.56
515,599,547,613,nave,0.77
559,596,753,615,small scar on my arm following,0.89
765,599,793,613,half,0.99
129,619,363,637,marathon in Punggol. Why? Because,0.81
371,617,637,635,didn't lube up properly and what started as,0.59
649,617,827,637,niggle in my arm strap at 3K,0.97
129,637,233,653,transformed into,1.0
245,637,411,655,"hot, gaping wound by 20K",0.67
425,637,827,655,"youre planning t0 run more than 1OK, crack out the KY Jelly and",0.51
129,659,247,675,get seriously lubey,0.88
257,659,445,675,particularly the tnighs; armpits,0.86
451,656,807,675,bra-area. Keep applying until you could hit five meters on,0.62
127,675,231,695,dry Slip 'n' Slide_,0.76
235,677,499,695,It's not going t0 prevent chafing altogether,0.75
507,679,823,695,it's pretty much impossible with tne sweat situation,0.87
129,699,195,715,in Singers,1.0
203,699,457,715,but it will really help reduce tne scabbing_,0.4
463,699,499,715,Sexy:,0.85
507,699,545,713,know:,0.73
974,694,1066,720,nwoticehvard,0.1
969,94,1041,149,Trund,0.15
305,347,335,366,may,1.0
351,347,382,366,may,0.99
