left,top,right,bottom,text,conf
45,21,121,35,HOLD YOLp,0.3
177,17,271,33,Im Tryinsi IT,0.26
339,15,421,31,WHAT'S Lp?',0.34
571,23,751,37,To Stop HICCu?s You HAVE,0.21
959,19,1127,35,juSt Stay Awiay Fpom Me_,0.15
1131,19,1177,33,6ANG',0.86
53,33,109,49,BrEatH _,0.38
167,31,283,45,ONLY DELAYS THE,0.48
331,29,427,43,Ape WE UNDER,0.18
479,27,519,43,BOMB_,0.38
525,29,547,41,DO,0.98
575,35,637,51,TO SING:,0.49
641,34,749,52,AND SING LOLD',0.61
969,29,1165,47,Imnot SAFE To BE AroLndl,0.17
167,43,283,57,HICcuPs & Litile:,0.17
351,41,407,55,ATTACK?,0.94
477,41,549,55,YOu KNOW,0.5
61,47,107,63,BomBl,0.23
469,53,557,67,ANY SONGS?,0.68
575,81,669,97,really? Wiell,0.36
681,81,703,95,DO,0.99
1005,79,1119,95,NO WAY; 8l We'Qe,0.14
571,93,707,109,HAVE 4 FEW OPIGiNAL,0.29
1011,91,1113,107,BOING To HELp,0.4
559,107,663,123,COMPOSITIONS;,0.58
1013,103,1111,119,You Kick ThIS,0.36
541,141,615,155,AheM-Hex,0.17
227,231,333,247,SopT OF_BomB,0.12
229,243,331,259,"CAN""T CONTROL",0.51
229,255,329,271,"HIS BLASTS, He",0.41
235,269,321,283,HAS HICCLPS,0.8
189,327,313,343,TrLe Loove Is THE,0.26
435,329,551,345,TAKE Meeez- HIC ,0.15
131,341,165,355,Skyy,0.6
193,341,317,355,LOOONS To FlYX,0.28
892,336,964,360,BOOI!!,0.59
1167,337,1215,351,Eh HEh,0.3
131,353,167,367,"DON""",1.0
173,353,215,367,KNOw,0.55
214,340,334,368,JONSYTCF Jusf,0.25
1155,349,1227,363,Heeh' TKET,0.5
147,367,179,379,That,0.25
213,367,299,381,OF Guyyyyyy,0.46
1157,361,1227,377,WAS Qlite,0.56
1161,373,1223,389,4 SCAREi,0.17
599,310,721,663,1,0.04
955,591,1005,607,YIKESI,0.51
865,647,1088,720,WHB31(,0.34
1111,669,1265,689,Hee KEE HEEEe,0.14
255,689,365,703,Thepe Are some,0.3
1169,687,1257,707,HAW HAW,0.91
261,701,355,717,More VerSeS;,0.24
180,367,212,378,KIND,0.74
