left,top,right,bottom,text,conf
53,0,384,26,"Compare products, prices and stores",0.78
142,46,225,66,Computers,1.0
735,47,929,65,"Fashion, shoes & jewellery",0.58
125,65,179,81,Laptops,0.81
185,65,235,79,Tablets,1.0
239,61,501,79,"Multifunction Printer; LCD & LED Monitor,",0.7
505,65,615,81,Toner Cartridges,0.82
717,65,775,79,Watches,1.0
781,65,1063,81,"Sandals, ilip ilops; Women's boots, Luggage",0.44
1069,65,1235,81,"Sunglasses, Sponts shoes",0.67
125,81,267,97,"Router, Ink Canridges",0.51
273,81,389,97,See All categories,0.95
717,81,879,97,(men); See AIlI categories,0.46
143,123,227,139,Electronics,1.0
735,122,867,141,Health and Beauty,1.0
125,137,525,157,"Smartphones, Digital Cameras, Headphones, LED TV, LCD TV",0.59
529,141,631,155,Camera Lenses,0.75
717,141,925,157,Women's perfume Supplements,0.85
937,141,993,155,vitamins,1.0
997,141,1095,157,Men's Cologne,0.99
1109,141,1163,157,perfume,1.0
1169,141,1231,157,Shampoo,1.0
125,157,221,171,Action Camera;,0.96
227,157,449,173,"Activily Tracker, See AIl categories_",0.5
731,157,861,171,hair mask; Skin care,0.52
867,157,983,173,See All categories,0.88
143,199,233,215,Accessories,1.0
735,199,929,217,Furniture & Interior Design,0.84
125,215,387,233,"Laptop Cases, Printer Other Accessories",0.93
391,217,525,231,Mobile Phone Cases,0.94
531,217,623,231,Camera Other,0.77
717,215,785,231,Bar Stools,1.0
789,217,883,231,Kitchen Stools,1.0
889,217,947,231,Bathtubs,1.0
953,217,1009,231,Blankets,1.0
1025,217,1073,231,Throws,1.0
1077,217,1165,231,Kitchen Sinks,0.99
125,233,205,249,Accessories,1.0
209,233,327,249,See AIlI categories,0.55
717,233,797,247,Kitchenware,1.0
803,233,887,247,Ofiice Chairs,0.83
893,233,1009,249,See All categories,0.81
141,270,224,294,Appliances,1.0
735,273,865,291,Garden and Tools,1.0
125,290,519,310,Vacuum Cleaners. Ovens. Fridge Freezers. Washing Machine,0.68
523,293,583,307,Radiator,1.0
587,293,615,307,Gas,0.99
717,293,933,309,Measuring equipinent Barbecues,0.57
937,293,1053,307,Home Automation,1.0
1057,293,1221,309,Pool cleaning. Chainsaws,0.86
125,309,177,323,Heaters,0.67
183,309,227,323,Coifee,0.9
240,306,361,326,Espresso Machine,1.0
365,309,483,325,See All categories,0.78
717,309,875,325,Torches and Headlamps,0.99
879,309,997,325,See All categories,0.72
143,350,181,370,Toys,1.0
735,351,869,367,Children and Baby,1.0
125,369,167,383,Drone,1.0
173,367,225,385,RC toys_,0.94
231,369,331,385,Ouidoor games,0.6
337,369,401,385,Baby toys,0.99
407,369,605,385,"Pretend play, Ride-on Vehicles",0.87
717,369,983,385,"Baby monitors, Changing mats and tables",0.97
989,369,1129,385,Girls shoes_ Playpens,0.69
1133,369,1237,385,Strollers. Nappy,0.34
125,383,213,401,Board games,0.9
219,385,347,401,Consiruction games,0.62
351,385,469,401,See All categories,0.83
717,383,833,401,"Bags, Boys shoes",0.75
839,385,929,401,Baby Bedding,1.0
935,385,1051,401,See All categories,0.76
145,425,295,443,Sports and Outdoors,1.0
735,425,841,443,Wine and Gifts,0.95
125,443,359,461,GPS Watches & Heart Rate Monitors,0.59
365,445,569,461,Running shoes_ Cycling clothing,0.61
575,445,643,459,Binoculars,1.0
717,445,837,461,"Whisky, Costumes",0.72
841,445,979,461,Wine; Sparkling Wine,0.85
985,445,1123,459,Costume Accessories,0.94
1129,443,1221,461,Party supplies,0.94
125,459,259,475,"Tents , GPS Outdoor;",0.59
263,461,379,477,See All categories,0.88
717,461,797,477,Champagne,1.0
803,461,843,475,Beers,1.0
847,461,965,477,See All categories,0.76
143,503,179,519,Pets,1.0
735,503,789,519,Motors,0.91
125,519,181,535,Pet care,0.9
187,521,243,535,Pet food,0.98
247,521,307,537,Pet cage,0.71
311,521,379,535,Pet house,1.0
383,521,435,535,Pet bed,0.96
441,519,495,537,Pet toys,0.7
499,521,575,537,Pet carriers,0.84
581,521,627,535,Collars,1.0
719,519,857,537,"GPS, In-Dash Players_",0.56
863,519,1041,535,"GPS Mounts , GPS Batteries",0.69
1047,519,1123,537,GPS Cases,0.99
1127,521,1219,535,Boat Motors &,0.97
125,535,281,551,Harnesses and Leashes,1.0
287,537,403,553,See AIl categories,0.56
717,537,753,551,Pants,0.96
759,535,911,551,GPS Other Accessories,0.87
915,537,1033,553,See All categories,0.87
143,579,327,595,"Music, Movies and Books",0.97
735,577,831,595,Video Games,0.98
125,597,209,613,Microphones,0.96
215,597,341,611,Portable Recorders,0.96
345,597,423,611,Professionab,0.57
427,597,467,611,Audio,1.0
471,597,641,613,"Piano Keyboards, Lighting",0.69
717,597,855,613,Sony PS4 Controllers,1.0
861,594,1105,614,Sony PS4 (PlayStation 4) PS4 Games,0.62
1111,595,1217,613,Sony PS4 Other,0.99
125,613,241,629,and Stage Effects,0.99
245,613,363,629,See AIl categories,0.64
717,613,797,627,Accessories,1.0
801,613,873,627,PC Games,0.99
877,613,995,629,See All categories,0.79
143,655,273,673,All the Categories,0.51
125,673,243,689,See All categories,0.73
