left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.98
345,119,415,133,The Culture,0.97
425,119,465,133,Books,1.0
81,145,167,157,cuRTIS SITTENFELD,0.7
90,156,166,164,Athor of Sisterland,0.22
84,178,114,186,Geotze,0.42
118,178,166,186,and Martia,0.71
337,147,475,215,OUR,1.0
727,169,765,183,We're,0.71
803,169,829,183,in a,0.54
869,167,1043,188,age of young-adult literature;,0.8
88,188,166,196,by Jarnes Marshall,0.57
731,187,1041,205,when books ostensibly written for teens are equally,0.66
92,200,166,208,Fihese talg 0r IRD,0.06
106,212,166,218,Aedooaffare,0.01
729,205,1043,225,adored by readers of every generation. In the likes of,0.55
82,220,166,228,Konosf neierni,0.02
106,232,166,238,annmuadotn,0.03
724,222,1045,243,"Harry Potter and Katniss Everdeen, they ve produced",0.88
101,241,167,259,misohaassiana,0.42
273,211,539,277,ALL-TIME,0.77
749,243,1023,259,characters and conceits that have become the,0.81
725,261,957,281,currency of our pop-culture discourse,0.79
965,263,1045,279,andinspired,1.0
725,281,1045,299,some of our best writers tO contribute to the genre: To,0.74
265,273,549,341,FAVORITE,0.69
731,299,1041,317,"honor the best books for young adults and children,",0.75
741,317,1029,335,TME compiled this survey in consultation with,0.71
726,335,1043,354,respected peers such as U.S Children's Poet Laureate,0.59
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt children's-book historian Leonard,0.65
724,373,1047,391,Marcus; the National Center for Children s Illustrated,0.8
1113,373,1177,385,GILLLAM FLYNN,0.46
1113,387,1191,399,Author ol Gone Gh,0.34
733,390,1039,411,Literature; the Young Readers Center at the Library,0.91
1113,409,1193,421,The WesLing Gante,0.56
748,409,1021,430,"of Congress,the Every Child a Reader literacy",0.85
1126,420,1178,428,Ellen Rashin,0.57
225,399,585,467,FOR YOUNG,0.99
735,429,1035,447,foundation and Io independent booksellers With,0.9
1113,431,1183,451,chanveoliea8 &,0.16
727,449,1045,465,their help; we've created two all-TIME lists of classics:,0.46
1114,452,1170,460,Aidtne clerer,0.06
1114,464,1162,472,nuien; Ine,0.27
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.79
1114,474,1190,482,copef character,0.28
1114,484,1170,490,Weitecakine,0.02
261,461,551,529,READERS,0.99
725,487,877,503,Books The top 25 in each,0.79
876,485,1047,506,category are presented here;,0.78
1114,494,1176,502,AIcinups= Fo,0.07
1114,504,1190,512,nem [hev had Irves,0.08
747,505,1021,523,"for the full lists, visittime com /youngreaders",0.6
1136,514,1190,522,an40he nGsh-,0.07
1114,524,1180,532,'antasuc Taditha,0.13
1114,534,1184,542,Fyth Kexkr Ie0,0.09
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.76
1114,544,1190,552,(eadI once & e60.,0.16
230,554,578,578,Meg Wolitzer on a transformative teen novel;,0.99
248,574,566,598,"""grownup"" authors recall beloved classics",0.96
855,579,913,591,MARMIN AMIS,0.54
826,592,900,600,Aighor Ornhe Zone,0.05
912,592,942,600,inmer2sr,0.09
782,616,850,624,Gooumgntmcon,0.14
864,616,898,624,Marzare,0.15
904,614,952,622,Tise Brotn,0.08
956,616,988,622,altnor,0.08
822,624,946,632,end Clemnent Hulndlunllustretor,0.06
339,633,471,645,Ilustrationaby Tomi Um tor TIME,0.36
774,638,908,646,7niust haie regd Gocdnimni Noor,0.07
934,638,996,646,cniden % erl,0.08
770,648,832,656,Inolesto [mes,0.1
836,648,996,656,an4/763 neter bored DVCIe DoX has,0.04
794,658,876,666,Okn soponiic poel `,0.06
882,658,980,666,an4 I[ QWIe atenkomked,0.1
763,165,805,188,living,0.95
825,169,871,182,golden _,0.97
