left,top,right,bottom,text,conf
32,0,391,48,Tech Slowdown,0.99
641,11,681,47,01,1.0
699,6,1202,38,AS2Billion Chip to Accelerate Artificial Intelligence,0.66
701,49,1201,69,A new chipcesign from Nvicla willallw machine-karning researchers bmarshal,0.32
32,50,352,104,Threatens the,1.0
700,71,939,92,harger collectionsa simulatedneurons,0.36
701,107,795,123,by Torr Sirronite,0.82
33,103,418,164,American Dream,1.0
34,189,493,214,"Despite theallureof appsand social media, todaysdigital",0.68
647,179,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.74
32,215,522,242,technologiesaredoinglittle togenerate thekind of prosperity,0.66
698,203,1126,233,Challengesof Being a FemaleEntrepreneur,0.82
32,240,310,266,"that previousgenerationsenjoyed,",0.66
321,240,498,266,prominenteconomist,1.0
701,243,1195,263,Jessica Livingston has worked bencourage morefemal-Ied startups bjpin the,0.38
32,268,528,292,argues But that doesn't mean we should giveuponinnovation:,0.59
698,264,1151,288,incubabr s ranks butshe says its stil tough for women togetfund-raising:,0.38
701,303,789,317,by RachelMez,0.9
32,318,166,342,by David Rotman,0.99
643,373,691,411,03,1.0
700,371,1142,402,Why RwandalsGoing toGet the World' s First,0.43
700,398,976,428,Networkof Delivery Drones,1.0
699,439,1213,459,Shuttlingbbodandmedicinesviadrone toremote bcations throughout thecountry,0.76
701,463,919,481,couldimprovehealth and savelives,0.59
701,497,775,513,byWilKnight,1.0
646,572,686,600,04,0.82
700,566,1192,597,Your Future Toyota May Know Where You'reGoing,0.78
700,594,904,620,Before You've ToldIt,0.88
12,628,86,676,1879,0.6
701,635,1139,655,Toyotasnew subsidiary willmanage the trovesof datacolecbdfromits,0.32
700,657,879,677,increasingly connectedcars,0.86
701,693,777,709,byWilKnight,1.0
