left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.99
345,119,415,133,The Culture,0.96
425,119,465,133,Books,1.0
81,145,169,157,cuRTIS SITTENFELD,0.65
90,156,166,164,Autnor of Sisterian,0.15
84,178,114,186,Geotze,0.3
118,178,166,186,and Mar tha,0.52
337,147,475,215,OUR,1.0
727,169,829,187,We re living in &,0.46
869,167,1043,188,age of young-adult literature;,0.96
88,188,166,196,bv Jamnes Marshall,0.25
731,185,1041,205,when books ostensibly written for teens are equally,0.94
92,200,166,208,"""These ta65 Or [RO",0.04
106,212,166,220,hppo &rrs ae,0.23
729,205,1043,225,adored by readers of every generation In the likes of,0.66
82,220,166,228,Konoefm /npicrnr,0.03
106,232,166,238,ann uodoth,0.05
724,223,1045,241,"Harry Potter and Katniss Everdeen,they've produced",0.72
101,241,167,259,miSnaassianp,0.21
272,211,538,277,ALL-TIME,0.98
749,243,1023,259,characters and conceits that have become the,0.91
725,261,955,280,currency of our pOp-culture discourse,0.79
965,263,1045,279,and inspired,0.87
725,281,1045,299,some of our best writers tO contribute to the genre To,0.76
265,273,549,341,FAVORITE,0.68
731,299,1041,317,"honor the best books for young adults and children,",0.85
741,317,1029,335,TME compiled this survey in consultation with,0.8
726,335,1043,354,respected peers such as US Children s Poet Laureate,0.53
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.88
725,373,1047,389,"Marcus, the National Center for Children s Illustrated",0.63
1113,373,1177,385,CILLLAN FLYNN,0.58
1114,388,1188,396,Auhoiol Gone GM,0.15
733,390,1039,411,Literature; the Young Readers Center at the Library,0.93
1114,410,1192,418,The Westing Ganie,0.56
749,410,1021,430,"of Congress,the Every Child a Reader literacy",0.94
1126,420,1178,428,Ellen Rashin,0.52
225,399,585,467,FOR YOUNG,0.99
735,431,807,445,foundation,1.0
831,429,1035,447,Io independent booksellers With,0.68
1113,431,1183,451,Caralme as &,0.13
727,449,1045,465,their help; we've created two all-TME lists of classics:,0.59
1114,454,1168,460,tUne celei,0.03
1113,463,1163,475,mystery Ine,0.39
731,466,1041,486,Ioo Best Young-Adult Books and 1oo Best Childrens,0.66
1114,474,1190,480,condercharacen,0.11
1114,484,1170,492,erecany Ine,0.22
261,461,551,529,READERS,1.0
725,486,1047,505,Books The top 25 in each category are presented here;,0.85
1114,494,1176,502,picanups__aho,0.04
1114,504,1190,512,re tev had #es,0.24
747,504,1021,523,"for the full lists, visittime com /youngreaders",0.55
1136,514,1190,522,an4 0e nSE0_,0.13
1114,524,1180,532,Tantaguc Tadilha,0.11
1114,534,1184,542,Kuth  BXS | Bm,0.03
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.71
1114,544,1160,552,Febi once,0.26
1168,544,1190,552,e3.,0.31
230,554,578,578,Meg Wolitzer on a transformative teen novel;,0.99
248,574,566,598,"""grownup"" authors recall beloved classics",0.91
855,579,915,591,MARTIN AMIS,0.95
826,592,942,600,Alnor 0rmhe {0ne Or Milrest,0.01
782,616,850,624,Gocumgnt moon,0.23
864,616,898,624,Mareare,0.13
904,614,988,622,Wise Brorm (euthori,0.03
822,624,896,632,pnd Clement Hulno,0.13
900,626,946,632,Haluseretor,0.0
339,633,471,645,Iustrationaby Tomi Um lor TIML,0.27
774,638,918,646,7nlust haie Te3d Gocdnicn: Hoon [C,0.08
934,638,996,646,chldren 2 Bfal,0.1
770,648,832,656,Inolastu [mes,0.13
836,648,996,656,"an4 ( 433 ne.er boredbrc ""eboc has",0.04
794,658,872,666,Dfhl soponiic poer,0.14
882,658,980,666,an4 I[ OWIe otenkorhed,0.07
825,170,871,182,golden _,0.59
803,433,830,444,and,0.94
