left,top,right,bottom,text,conf
53,0,384,26,Compare products; prices and stores,0.76
143,47,225,65,Computers,1.0
735,47,929,65,Fashion; shoes & jewellery,0.65
125,65,179,81,Laptops,1.0
185,63,615,81,"Tablets, Multifunction Printer; LCD & LED Monitor; Toner Cartridges",0.74
717,65,775,79,Watches,1.0
781,65,999,81,"Sandals, flip flops, Women's boots",0.72
1005,65,1063,83,Luggage,1.0
1069,65,1235,81,"Sunglasses, Sports shoes",0.95
125,81,267,97,"Router, Ink Cartridges",0.97
273,81,391,97,See All categories_,0.5
717,81,879,97,(men); See All categories,0.68
145,123,227,139,Electronics,1.0
735,122,869,141,Health and Beauty,0.94
125,137,525,157,"Smartphones, Digital Cameras, Headphones, LED TV, LCD TV",0.63
529,141,631,155,Camera Lenses,0.9
717,141,925,157,"Women's perfume, Supplements",0.84
939,141,993,155,vitamins,0.66
997,141,1163,157,Men's Cologne & perfume,0.7
1169,141,1231,157,Shampoo,1.0
125,157,221,171,Action Camera;,0.73
227,157,449,173,"Activity Tracker, See All categories_",0.8
731,157,863,171,"hair mask; Skin care,",0.79
867,157,983,173,See All categories,0.77
143,199,233,215,Accessories,1.0
735,199,929,215,Furniture & Interior Design,0.76
125,215,387,233,"Laptop Cases, Printer Other Accessories",0.77
391,217,525,231,Mobile Phone Cases,0.75
531,217,623,231,Camera Other,0.91
717,215,785,231,Bar Stools,0.84
789,217,883,231,Kitchen Stools,0.89
889,217,947,231,Bathtubs,1.0
953,217,1165,233,"Blankets & Throws, Kitchen Sinks",0.76
125,233,205,247,Accessories,1.0
209,233,327,249,See All categories,0.78
717,233,797,249,Kitchenware,1.0
803,233,887,247,Office Chairs,0.86
893,233,1009,249,See All categories,0.78
143,275,223,293,Appliances,1.0
735,273,865,291,Garden and Tools,1.0
125,291,241,307,Vacuum Cleaners,0.89
247,293,289,307,Ovens,1.0
294,290,615,310,"Fridge Freezers, Washing Machine, Radiator, Gas",0.64
717,293,933,309,Measuring equipment; Barbecues,0.66
937,293,1221,309,"Home Automation, Pool cleaning, Chainsaws",0.69
125,309,177,323,Heaters,1.0
183,309,227,323,Coffee,0.99
241,309,361,325,Espresso Machine,1.0
365,309,483,325,See All categories,0.78
717,309,875,325,Torches and Headlamps,0.94
879,309,997,325,See All categories,0.77
143,350,181,370,Toys,1.0
735,351,869,367,Children and Baby,1.0
125,369,167,383,Drone,1.0
173,367,227,385,RC toys;,0.6
231,369,331,385,Outdoor games,0.61
337,369,371,385,Baby,1.0
407,367,605,385,"Pretend play, Ride-on Vehicles",0.92
716,366,983,387,"Baby monitors, Changing mats and tables",0.61
989,369,1129,385,"Girls shoes, Playpens",0.89
1133,369,1189,383,Strollers,0.97
1191,367,1237,387,Nappy,1.0
125,383,213,403,Board games,0.8
219,385,347,403,Construction games,0.95
351,385,469,401,See All categories,0.74
717,383,833,401,"Bags, Boys shoes",0.96
839,385,929,401,Baby Bedding,0.92
935,385,1051,401,See All categories,0.8
145,425,295,443,Sports and Outdoors,0.84
735,425,841,443,Wine and Gifts,0.79
125,441,359,461,GPS Watches & Heart Rate Monitors,0.72
365,445,569,461,"Running shoes, Cycling clothing",0.83
575,445,643,459,Binoculars,1.0
717,445,837,461,"Whisky, Costumes",0.69
841,445,979,461,"Wine, Sparkling Wine",0.68
985,445,1123,459,Costume Accessories,0.69
1129,445,1221,461,Party supplies,0.97
125,459,379,477,"Tents, GPS Outdoor; See AIl categories",0.74
717,461,799,477,Champagne;,0.93
803,461,843,475,Beers,1.0
847,461,965,477,See All categories,0.82
143,503,179,519,Pets,1.0
735,503,789,519,Motors,1.0
125,519,181,535,Pet care,0.86
187,519,243,535,Pet food,0.84
247,521,307,537,Pet cage,1.0
311,521,379,535,Pet house,0.99
383,521,435,535,Pet bed,1.0
441,519,495,537,Pet toys,1.0
499,521,575,537,Pet carriers,1.0
581,521,627,535,Collars,1.0
719,519,857,537,"GPS, In-Dash Players",0.77
863,519,945,535,GPS Mounts,1.0
951,519,1041,535,GPS Batteries_,0.81
1047,519,1123,535,GPS Cases,1.0
1127,521,1219,535,Boat Motors &,0.73
125,535,281,553,Harnesses and Leashes,0.94
287,537,403,553,See All categories,0.8
717,537,753,551,Parts,0.94
759,535,911,551,GPS Other Accessories,0.88
915,537,1033,553,See All categories,0.8
143,579,327,595,"Music, Movies and Books",0.9
735,577,831,595,Video Games,1.0
125,597,209,613,Microphones,1.0
215,597,341,611,Pontable Recorders,0.77
345,597,423,611,Professionab,0.79
427,595,641,613,"Audio, Piano Keyboards, Lighting",0.75
717,595,855,613,Sony PS4 Controllers,0.82
861,594,1105,614,"Sony PS4 (Playstation 4), PS4 Games",0.81
1111,595,1217,613,Sony PS4 Other,0.92
125,613,241,629,and Stage Effects,0.87
245,613,363,629,See All categories,0.78
717,613,797,627,Accessories,0.94
801,613,873,627,PC Games,1.0
877,613,995,629,See All categories,0.82
143,655,273,673,All the Categories,0.7
125,673,243,689,See All categories,0.79
371,368,401,386,tOyS,0.62
