left,top,right,bottom,text,conf
4,9,165,45,Lurdon Eve',0.11
698,14,954,40,MY FAVOURITE ROOM-,0.74
696,38,794,64,CHAPER,0.97
55,69,99,83,Mnno,0.11
111,69,229,85,T0 @ 0 nninin Qi,0.14
259,69,313,83,ninimn,0.43
707,89,941,109,live on the Zth floor mn the Tower,0.66
697,119,945,139,"Building, in the southern suburb in",0.61
697,147,847,167,Xian. My house has,0.92
861,151,901,169,gooo,0.64
696,174,962,198,Sunlight as it faces south There are,0.72
699,205,917,225,several furnitures in my house,0.91
699,235,935,255,"bed lies on Ihe southeast corner,",0.85
697,263,893,283,adjacent t0 the round table_,0.74
392,363,646,390,MV FAVOURITE ROOM-,0.71
1004,363,1260,392,MY FAVOURITE ROOM-,0.85
392,388,510,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,1.0
4,394,151,432,Calegores,0.56
391,439,625,459,Welcome t0 my room Look; the,0.64
1003,439,1135,459,There are 2 floors,0.99
1169,441,1231,459,8 rooms,0.78
391,469,649,489,bed with & big white bear is my bed:,0.63
1002,466,1268,490,"including the kitchen, carleen living",0.52
398,496,634,520,lay down here everyday- On the,0.74
1005,501,1077,517,room and,0.7
1073,495,1210,520,guests room The,0.95
390,524,650,548,left of the bed is my desk: there is a,0.45
1003,527,1249,545,is the most lavorite mom because,0.69
392,554,562,578,"computer , an nolebook",0.67
579,557,629,577,"pen, &",0.63
1005,559,1095,577,YOu can see,0.54
1108,552,1258,578,beautful garden out,0.92
390,582,464,606,light on it,0.92
473,585,639,605,learn konwleclge every,0.36
1003,583,1237,603,of fhe window and fhere are lots,0.86
390,612,520,636,night on the desk;,0.77
524,612,646,636,so nothing could,0.73
1003,613,1259,633,kind of flowers_ The most imporlant,0.71
392,644,533,664,seperate me with i.,0.86
543,643,641,663,like watching,0.95
1004,642,1260,666,is there is & good piano stood there_,0.62
393,671,607,691,TV. The TV is before the bed.,0.76
1002,668,1250,694,That's so nicel Looking forward to,0.67
1004,701,1087,720,seeing you,0.71
923,204,955,226,The,1.0
1133,440,1169,457,with,0.8
1207,493,1253,521,living,0.66
