left,top,right,bottom,text,conf
7,11,163,47,London Eye,1.0
698,14,952,40,MY FAVOURITE ROOM-,0.76
696,38,812,64,CHAPER |,0.87
9,65,313,85,The London Eye al & height ef 135 melres,0.63
6,92,258,117,"the biguest Ferris wheel in Europe ,",0.67
263,93,323,113,and has,0.95
707,89,941,109,live on the 7th floor in the Tower,0.88
9,123,279,144,become Ine miost popular paid tounst,0.56
698,118,948,142,"Building, in the southern suburb in",0.85
8,149,242,176,attraction in the United I(ngdom,0.39
279,153,337,171,Lundon,0.45
697,147,847,167,Xi'an My house has,0.82
859,148,902,169,good,1.0
7,181,323,201,Eye is localed at Ine wastem end of Jubilee,0.23
696,174,884,198,Sunlight as it faces south:,0.81
889,177,961,195,There are,0.97
9,211,75,229,Gardens,0.81
79,215,101,229,On,0.5
129,209,259,229,Soulh Bank of Ina,0.4
699,205,955,225,"several furnitures in my house, The",0.72
9,239,87,257,Thames in,0.72
97,239,339,259,"ondon Unied I(ngdom, Ielween",0.28
697,235,935,255,bed lies on the southeast corner;,0.69
8,264,322,291,Westminsier Bririge and Hungerfdrd Bndge,0.33
697,263,893,283,adjacent to the round table_,0.92
25,327,119,345,#lore View9,0.4
392,363,646,390,MY FAVOURITE ROOM-,0.94
1004,364,1260,390,MY FAVOURITE ROOM-,0.8
392,388,508,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,1.0
7,395,149,431,Categories,1.0
390,438,626,462,"Welcome to my room Look, the",0.81
1003,439,1231,459,There are 2 floors with 8 rooms,0.89
27,459,207,477,World Archiechure News,0.58
390,466,650,490,bed with a big white bear is my bed.,0.78
1002,466,1268,490,"including the kitchen, canteen; living",0.58
27,505,199,523,Plalaforma Arquiteclura,0.39
398,496,634,520,Iay down here everyday. On the,0.71
1004,495,1252,520,room and guest's room The living,0.62
388,524,650,548,left of the bed is my desk: there is &,0.68
1005,527,1249,545,is the most favorite room because,0.92
27,550,179,571,Nolic [a6 Arquitectura,0.39
389,552,564,579,"computer; an notebook,",0.55
579,557,629,577,pen; &,0.6
1003,559,1095,577,you can see,1.0
1108,552,1258,578,beautiful garden out,1.0
391,585,463,605,light on it,0.88
475,585,641,605,learn konwledge every,0.88
1003,585,1237,603,of the window and there are lots,0.8
27,597,195,613,Inieractve Archilecture,0.27
390,610,646,636,night on the desk; so nothing could,0.63
1003,613,1111,633,kind of flowers,0.92
1117,615,1261,633,The most important,0.92
25,641,249,661,World Archilec lure Communitv,0.64
392,643,533,664,seperate me with it,0.92
543,643,641,663,like watching,0.91
1003,643,1261,663,is there is & good piano stood there.,0.83
393,671,607,691,TV. The TV is before the bed.,0.68
1002,668,1250,694,Thats so nicel Looking forward to,0.72
25,687,187,707,Death by Archilecture,0.65
1005,703,1087,720,seeing you_,0.75
249,150,281,173,Tne,0.38
101,209,129,230,Itie,0.66
261,209,305,232,River,0.38
