left,top,right,bottom,text,conf
486,22,626,52,2426 JUIM 2016 ,0.36
648,22,806,54,PANU WN@CHMP,0.16
469,103,813,147,80 CONCERTS CONTRE LE SHDA,0.92
238,150,1042,198,Louise Attaque % Cypress Hill x Flume % The Avener % Selah Sue x DJ Snake,0.32
226,186,1050,237,Ibrahim Maalouf R Bloc Party % M83 % Deluxe R Feu! Chatterton R St Germain,0.28
274,226,1002,276,Keziah Jones & Synapson & Jeanne Added & Flatbush Zombies & Jain,0.47
247,266,1033,305,The Shoes & General Elektriks & Oxmo Puccino & Rover X Odesza & Mr Oizo,0.41
242,300,1034,350,Patrice % Angelique Kidjo R Talisco % Broken Back R Boys Noize R Naaman,0.39
262,340,1018,389,Tiken Jah Fakoly x Pfel e Greem 8 We Are Match & Bagarre & Biga*Ranx,0.45
273,379,1007,421,The lemists % Flavia Coelho % Yanis % Las Aves & Naive New Beaters,0.54
293,414,950,465,Carving % Nathaniel Rateliff e The Night Sweats R Bigflo e Oli _,0.56
962,430,1024,454,d suivre,0.93
472,496,542,522,VENDREDL,0.72
620,496,676,522,SAMEDL,0.7
750,496,828,522,DIMANCHE,0.99
199,593,267,631,Paw,0.83
358,579,431,620,Buleh,0.75
817,578,900,622,Billein,0.5
971,585,1039,621,om,0.57
230,620,254,658,3,1.0
979,641,1054,672,(Unpon,0.14
207,677,303,691,BIEMIOT EPMILES,0.23
515,677,611,691,BIEMTOT EPUISES,0.58
670,586,738,610,Billet,0.9
510,584,580,615,Billet,0.98
863,612,910,613,Tfully,0.47
349,614,460,635,Nenudhejlb,0.4
512,615,610,637,cRumedi,0.31
655,616,778,636,Dimnche],0.76
250,617,308,644,duul,0.37
