left,top,right,bottom,text,conf
61,17,963,106,Histogram based Enhancement,0.99
81,156,716,198,We have discussed various forms of mapping,0.83
47,196,541,235,function f(r) that leads to different,0.91
48,238,350,270,enhancement results:,0.93
805,257,863,269,HEeDiU,0.01
804,270,870,278,{otmeteyd,0.0
800,277,887,294,{Q7THZ EEH,0.05
81,275,655,317,The natural question is: How to select an,0.79
809,291,885,305,OT}SoUr},0.12
1022,316,1054,322,Lhan,0.0
44,310,622,361,appropriate f(x) for an arbitrary image?,0.81
848,326,916,354,LIBERD,0.2
1028,326,1084,334,"uuiara""",0.04
1055,343,1087,357,0925,0.27
986,352,1022,360,AtulSr,0.38
986,359,1021,371,J0.61 mm,0.22
81,351,633,393,One systematic solution is based on the,0.92
980,372,1030,378,Jeaendnt,0.0
44,389,553,437,histogram information of an image:,0.66
78,429,730,477,Histogram of an image represents the relative,0.69
46,472,709,515,frequency of occurrence of various gray levels,0.87
47,511,236,553,in the image.,0.68
928,347,962,346,AR,0.31
824,329,886,379,HALE,0.98
879,354,940,368,Loxokl,0.13
