left,top,right,bottom,text,conf
294,26,364,52,Helen,1.0
824,26,886,52,John,1.0
295,61,463,81,Hellol My English name is,0.92
491,63,621,81,Im 14 years old: Im,0.43
825,63,857,79,Iam,0.41
901,63,1015,81,My name is John:,0.79
1025,65,1047,79,am,1.0
1059,63,1125,79,student in,1.0
295,85,367,103,happy girl:,0.86
375,85,409,101,have,1.0
423,85,613,103,happy family. My hobbies are,0.63
827,85,947,101,SuZhou University.,0.98
955,85,983,101,like,0.93
1015,85,1123,103,table tennis very,0.72
294,106,353,125,listening,0.69
369,109,437,123,music and,0.6
436,105,491,125,reading_,0.64
503,107,599,125,like pop music,0.99
825,109,897,123,"much, and",0.86
905,107,1029,125,like swimming tOo:,0.56
1037,107,1145,125,go to school five,0.6
295,131,337,145,much:,0.6
823,128,967,148,days every week; it is,0.89
977,129,1057,145,nice school:,0.98
315,167,365,185,MORE,1.0
847,167,895,185,MORE,1.0
398,267,459,296,Lucy,1.0
117,305,141,321,Tm,0.24
153,305,457,323,student at HuaQiao University. It is very big and,0.75
649,303,763,323,Tm a 25 years old,0.57
795,305,879,321,Im an active,0.52
883,305,953,321,lovely and,0.95
119,327,181,343,beautiful.,0.64
189,327,311,343,have many friends_,0.99
315,327,431,345,AII my friends are,0.72
649,327,693,343,clever,1.0
731,327,975,343,live in the beautiful city of Rizhao. m,0.68
117,347,423,367,polite and helpful. My friends are all nice to me,0.58
649,349,733,365,kind-hearted_,0.93
745,348,939,367,hope we can be good friends!,0.53
119,371,289,389,They can make me happy:,0.8
915,387,965,405,MORE,1.0
385,409,435,429,MORE,1.0
292,499,367,531,Jenny,1.0
826,502,886,526,ALex,1.0
295,537,331,553,Hello,1.0
337,538,581,557,everybody' My English name is Jenny:,0.61
591,541,613,553,am,0.98
833,539,951,555,am an honest boy_,0.89
963,539,1111,555,"like playing basketball,",0.79
1115,539,1139,553,but,1.0
295,561,359,575,from USA,0.91
371,561,479,577,am 20 years old:,0.85
487,563,511,575,am,0.87
522,559,595,579,clever girl:,0.71
827,561,861,575,can't,0.72
860,559,975,579,playing well: And,0.77
983,561,1127,575,like make friend; with,0.36
295,581,615,601,have long brown hair; big blue eyes; big ears and,0.63
827,583,869,597,others,0.99
873,583,901,597,and,1.0
909,583,945,597,think,0.78
953,583,1127,601,can get along well with my,0.77
295,605,377,619,small mouth_,0.95
389,605,629,621,am not very tall and not very thin. My,0.72
827,605,899,619,classmales,0.57
295,627,447,643,hobby is reading books.,0.9
847,643,895,661,MORE,1.0
317,665,365,683,MORE,1.0
462,60,489,83,Joy-,0.17
871,60,899,83,boy:,0.49
983,82,1015,104,play,0.98
599,107,630,126,very,0.69
947,265,992,300,Joy,1.0
765,303,793,324,boy -,0.51
693,324,721,347,boy-,0.48
