left,top,right,bottom,text,conf
290,46,456,72,Species of shark,0.82
178,44,290,98,500,0.95
288,68,408,92,in the world,0.98
1107,97,1139,113,7 00,0.3
177,102,287,156,250,1.0
285,101,483,161,ichetadtssovered,0.13
575,113,819,153,73 million sharks,1.0
818,126,910,150,are killed,1.0
588,152,896,180,each year for the shark fin soup,0.9
590,178,892,209,industry. One majorly affected,0.97
982,173,1188,198,The Greenland shark,0.65
1011,199,1159,219,can live to over,0.91
588,203,894,235,species is the Oceanic Whitetip,0.97
604,236,880,264,shark which has declined by,0.99
980,214,1192,269,200 yearsi,0.63
584,260,802,292,90% in the last 60,0.78
140,296,452,322,The smallest shark is the Dwarf,0.96
119,317,467,353,Lantern shark. At just 6 inches,0.94
154,352,428,381,"long, it can fit in your handl",0.6
863,397,1085,441,DiD Yov KNow?,0.56
854,454,1094,480,The Shortfin Mako is the,0.72
838,480,1108,506,fastest shark and can reach,0.87
942,508,968,532,of,1.0
966,497,1079,540,6Omph,0.72
81,521,303,565,DID Yov KNoW?,0.79
90,572,290,600,Injured fish make an,0.94
472,574,694,600,Humans are by far the,0.78
70,596,296,622,infrasonic sound called,0.79
458,594,709,642,greatest threat,0.9
86,619,297,663,"yummy hum""",0.93
503,631,663,669,to sharks,1.0
48,654,334,682,which attracts sharks to feed,0.87
464,666,502,690,but,1.0
548,668,702,692,are also hunted,0.89
462,694,704,720,"by seals, orcas and birds",0.99
409,65,472,98,today,1.0
801,264,902,293,yearsl,0.8
868,510,942,529,speeds,0.93
501,664,552,696,they,1.0
