left,top,right,bottom,text,conf
1,12,1280,73,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.61
196,83,1094,140,MORPHOLOGICAL PROCESSING,0.72
425,178,524,220,Image,1.0
707,175,917,219,Morphological,1.0
391,217,559,253,Restoration,1.0
729,219,897,259,Processing,1.0
142,308,241,349,Image,1.0
91,347,297,383,Enhancement,1.0
991,327,1193,369,Segmentation,1.0
635,431,747,445,(Aem#R=^B,0.08
142,427,241,470,Image,1.0
637,449,677,463,B) # 0,0.33
711,449,839,463,LA - B) # B]e0=(4,0.1
1042,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,0.95
986,548,1197,590,Representation,1.0
69,573,315,609,Problem Domain,1.0
1029,587,1187,625,Description,1.0
379,617,581,660,Colour Image,0.76
748,617,847,658,Image,1.0
394,654,566,704,Processing_,0.67
695,651,898,705,Compression,1.0
