left,top,right,bottom,text,conf
45,21,121,35,HOLO YoLp,0.33
177,17,269,33,Im tryins' It,0.2
339,15,421,31,"WIHAT""'S Lp?i",0.12
571,23,751,37,TO Stop Hiccups YOu HAVE,0.46
959,19,1127,35,jus; StLy AWAY From /e,0.06
1131,19,1177,33,6ANG',0.72
53,33,109,49,Breath_,0.49
167,31,283,45,ONLY DELaYS THE,0.17
331,29,427,43,are WE LNDER,0.2
479,27,519,43,Bomb_,0.38
525,27,547,43,DO,0.97
575,35,637,51,To SING:,0.46
641,34,749,52,ANO SING LOLD',0.64
969,29,1165,47,Imnot SAFE To BE Arolndi,0.18
167,43,281,57,HICCUPS 4 Litilel,0.25
351,41,407,55,ATTACK?,0.79
477,39,549,55,YOL KNOW,0.59
61,47,107,63,bomei,0.28
469,51,557,67,ANY SONGS?,0.84
575,81,669,97,really? WELL,0.38
681,81,703,95,DO,0.98
1005,79,1119,95,NO WiaY; 8' WE'QE,0.13
571,93,707,109,HAVE _ FEW ORISiNAL,0.39
1011,91,1113,107,SOINe TO HELP,0.6
558,107,658,123,COMPOSITiONs_,0.16
1013,103,1111,119,Yo4 Kick Thiisi,0.28
543,139,613,155,Ahex-Kem;,0.27
227,231,333,247,So2T Of_8om6,0.06
229,243,257,259,CANT,0.25
269,243,331,259,CONTROL,0.95
229,257,329,271,HIs BL4sts; He,0.26
235,269,321,283,HAS Hicclps,0.39
151,327,313,343,Myyy TQLE LOOvE IS THE,0.18
435,329,551,345,Take Meeee- HICO,0.27
131,341,177,355,Skyy,0.13
181,341,317,355,TLOOONs T0 Flyyy,0.12
292,338,334,368,NJusf,0.14
892,336,964,360,BOOI!!,0.69
1167,337,1217,351,Eh Heh,0.44
131,351,297,367,"DON""T KNOW 'hyYYY_Im",0.28
1155,349,1227,365,Heehi ThaT,0.54
147,367,299,381,ThAT KINO OF Guyyyyyy,0.29
1157,361,1227,377,WaS Qlite,0.4
1173,373,1219,389,Scare',0.22
603,312,720,654,6,0.04
955,591,1005,607,YIKESI,0.3
1111,669,1265,689,HEE HEE HeEEe,0.21
255,689,365,703,There Ape Some,0.27
866,650,1088,720,WhBR11,0.09
1169,687,1257,707,HAW HAW,0.82
261,701,355,717,More Verses;,0.28
