left,top,right,bottom,text,conf
5,5,781,67,"didn't see the monster, unfortunately:",0.86
2,58,905,120,Scotland is very beautiful but the weather is,0.83
1018,52,1227,107,BN1 2AQ,0.99
6,112,206,162,awful. It' $,0.57
311,109,883,173,cold and windy and it rains,0.81
1,165,225,226,every dayl,0.84
8,246,172,300,Are you,0.99
173,233,323,305,having,0.99
328,258,356,290,a,0.98
465,232,631,307,holiday,1.0
1087,239,1280,316,Edinbum,0.48
6,296,286,344,at the beach?,1.0
4,378,272,432,See you Soon,0.8
142,468,170,500,X,0.93
216,111,312,174,very,0.93
356,254,464,290,good,1.0
8,448,141,516,Jenny,1.0
