left,top,right,bottom,text,conf
6,6,482,58,"didnt see the monster,",0.92
484,0,782,67,unfortunately:,1.0
2,58,905,119,Scotland is very beautiful but the weather is,0.93
1018,56,1226,106,BN1 2AQ,0.65
6,112,206,162,awful. It's,0.74
309,109,883,173,cold and windy and it rains,1.0
3,163,226,227,every dayl,0.78
6,246,172,300,Are you,1.0
173,233,323,305,having,1.0
328,258,356,290,a,0.89
465,231,631,307,holiday,1.0
1087,239,1280,316,Edinbum,0.42
6,295,285,344,at the beach?,0.99
4,378,166,432,See you,0.65
175,387,271,423,soon,0.79
142,468,170,500,X,0.94
216,111,312,174,very,0.99
357,251,465,292,good,0.89
8,449,141,516,Jenny,0.98
