left,top,right,bottom,text,conf
32,0,393,48,Tech Slowdown,0.83
641,11,681,47,01,1.0
700,8,1202,38,As2Billion Chip to Accelerate Artificial Intelligence,0.51
700,44,1202,71,Anewchipdesign from Nvidia willallow machine-karningresearchers b marshal,0.63
32,50,352,104,Threatens the,1.0
700,71,939,92,harger collctionsd simulatedneurons,0.52
701,107,795,123,by Tom Sironite,0.97
33,103,418,164,American Dream,1.0
33,187,493,215,Despite theallureof appsand social media; todaysdigital,0.48
645,179,689,215,02,1.0
698,176,1118,202,YCombinator' sCofounder Talks about the,0.58
32,215,522,242,technologiesaredoinglittle togenerate thekind of prosperity,0.68
698,203,1126,233,Challengesof Being a Female Entrepreneur,0.78
32,240,310,266,thatpreviousgenerationsenjoyed;,0.77
321,240,498,266,prominenteconomist,1.0
701,243,1195,263,Jessica Livingston hasworked bencourage morefemal-ked startups bjin the,0.4
34,268,528,292,argues But that doesn't meanwe shouldgiveuponinnovation,0.8
700,264,1151,288,incubabr s ranks but she says its still tough for women togetfund-raising:,0.63
701,303,789,317,by RachelMez,0.95
32,318,166,342,by David Rotman,1.0
643,373,691,411,03,1.0
700,371,1142,402,Why RwandaIsGoingtoGet the World' s First,0.68
700,398,976,428,Network of Delivery Drones,0.93
699,439,1213,459,Shuttlingbbodandmedicinesviadrone to remote bcatins throughout thecountry,0.57
701,463,791,481,coulimprove,0.42
831,465,919,481,and savellves_,0.28
701,497,775,513,byWilKnight,1.0
699,563,1194,600,YourFuture Toyota May Know Where YoureGoing,0.93
700,596,904,620,Before You' ve Told It,0.62
12,628,86,676,1879,0.97
699,632,1140,656,Toyotasnew subsidlary willmanage the troiesof datacollectdfromits,0.37
700,657,879,677,increasingly connectedcars,0.71
701,693,777,709,byWilKnight,1.0
790,464,833,480,health,0.81
