left,top,right,bottom,text,conf
61,17,965,106,Histogram based Enhancement,0.99
81,156,716,198,We have discussed various forms of mapping,0.86
47,196,541,235,function f(r) that leads to different,0.93
48,238,350,270,enhancement results:,0.94
808,254,861,268,Epil_,0.1
815,267,875,281,Mlr eto,0.05
802,277,887,291,WnruzeLmi,0.02
81,275,655,317,The natural question is: How to select an,0.79
809,291,887,305,tUTSorhh],0.01
1022,316,1056,322,Aea,0.0
45,310,622,361,appropriate f(x) for an arbitrary image?,0.6
859,329,897,343,[BERS,0.13
938,332,970,362,p,0.28
1027,323,1087,337,Kouirud,0.07
1055,343,1085,357,9925,0.27
986,352,1022,360,Ktls,0.04
986,359,1021,371,J0.6} mm,0.19
81,351,633,393,One systematic solution is based on the,0.92
980,372,1028,378,Mf  ann,0.0
46,391,552,435,histogram information of an image:,0.76
78,429,730,477,Histogram of an image represents the relative,0.83
46,472,709,515,frequency of occurrence of various gray levels,0.89
47,511,236,553,in the image.,0.56
880,356,938,367,Djoll,0.11
