left,top,right,bottom,text,conf
75,85,121,97,AUTHOR,1.0
65,95,131,109,APPROVEDI,0.92
345,119,415,133,The Culture,0.69
425,119,465,133,Books,1.0
82,146,112,154,cuRTIS,0.7
116,146,166,154,SITTENFELD,0.98
90,156,166,164,Au-hor 0l Sisterland,0.19
84,178,164,186,Geotee and Martha,0.33
337,147,475,215,OUR,1.0
727,169,765,183,We'rc,0.42
803,169,829,183,in a,0.41
869,167,1043,188,age of young-adult literature;,0.76
88,188,162,196,b' Janies Marsha,0.58
731,185,1041,205,when books ostensibly written for teens are equally,0.84
96,200,166,208,[hese 16125 Or [O,0.1
106,212,166,218,Nddo ACFR A,0.01
729,205,1043,225,adored by readers of every generation.In the likes of,0.67
82,222,166,228,Mondzn  meimnm,0.01
106,232,166,238,acnmucrconh,0.01
724,222,1045,243,"Harry Potter and Katniss Everdeen,they ve produced",0.78
101,241,167,259,micohaassrang,0.25
273,211,539,277,ALL-TIME,0.77
749,243,1023,259,characters and conceits that have become the,0.78
725,261,955,281,currency ofour pop-culture discourse,0.67
965,263,1045,279,andinspired,0.99
725,279,1045,299,some of our best writers to contribute to the genre To,0.71
265,273,549,341,FAVORITE,0.99
731,299,1041,317,"honor the best books for young adults and children,",0.69
743,317,1029,335,TIME compiled this survey in consultation with,0.65
726,335,1043,354,respected pcers such as U.S Children's Poet Laureate,0.47
289,335,523,403,BOOKS,1.0
745,355,1027,371,Ken Nesbitt childrens-book historian Leonard,0.73
725,373,1047,389,"Marcus, the National Center for Children s Illustrated",0.63
1114,374,1176,382,CIWhAYNN,0.06
1113,387,1191,399,Author al Gone Cid,0.28
733,393,821,407,"Literature,the",0.88
863,390,1039,409,Readers Center at the Library,0.85
1114,410,1192,418,Tne WesUng Ganle,0.44
748,409,1021,430,"of Congress, the Every Child a Reader literacy",0.72
1126,420,1178,428,Ellen Rashin,0.46
225,399,585,467,FOR YOUNG,1.0
735,429,1035,447,foundation and 1o independent booksellers With,0.73
1113,431,1183,451,Charved Neas &,0.37
727,449,1045,465,their help; we ve created two all-TIME lists of classics,0.8
1114,454,1168,460,Noene Clpi,0.07
1114,464,1162,472,MeI; [ne,0.11
731,466,1041,485,Ioo Best Young-Adult Books and Ioo Best Children's,0.88
1114,474,1190,480,crnner Craacer,0.05
1114,484,1170,490,725D2da y [72,0.01
259,461,551,529,READERS,1.0
725,485,1048,504,Books The top 25 in each category are presented here;,0.56
1114,496,1152,502,1,0.08
1114,504,1190,512,7ni [hevihao4e5,0.03
747,504,1021,523,"for the full lists, visittime com /youngreadersk",0.37
1114,514,1190,522,LDo?I ard0te nG5,0.03
1114,524,1180,532,lanasuc Taoitha,0.13
1114,534,1184,542,Kutk BALSC / Bm,0.04
220,532,586,556,INSIDE: The best illustrated and chapter books;,0.89
1114,544,1190,552,pad I[ Once &  26.,0.06
228,554,578,578,Meg Wolitzer on a transformative teen novel;,0.7
248,574,566,598,"""grownup"" authors recall beloved classics",0.82
855,579,915,591,MARTN AMIS,0.43
826,594,852,600,Wcnic,0.04
863,591,901,603,Tne Zone,0.86
910,594,942,600,Unfenest,0.07
781,613,851,625,Goodnlght Moon,0.56
864,616,898,624,Marate,0.28
904,614,988,622,Wls e Brotn authoe,0.03
822,624,946,632,end Clemen Hund llgtrator),0.03
340,634,396,642,Illustrationab,0.41
399,633,471,645,Tomi Um Ior TIME,0.52
774,638,908,646,"7Must na,z /253 Gocdnichi*oor",0.04
934,638,994,646,chldien 6272181,0.06
770,648,832,656,[h0ugi o [71e,0.02
836,648,996,656,B80 [ 463 ng e' toredbrl Ihe book 7a5,0.01
794,658,876,666,"04,n Sopotic poety",0.24
882,658,980,666,Jid I[ OUEe O7e0korned,0.01
763,163,806,189,living,0.96
825,170,871,182,golden _,0.98
821,389,865,412,Young -,0.72
