left,top,right,bottom,text,conf
706,132,956,162,Together with our families,0.65
639,173,1014,222,MICHELLE MILLER,0.89
600,224,1056,274,& ZACHARY HEMING,0.99
574,284,998,313,request the pleasure of your company at their,0.56
995,282,1084,315,marriage,1.0
697,319,723,333,On,0.84
724,310,962,338,Saturday; 21 January 2017,0.91
750,338,1000,366,ceremony will take place at,0.73
205,355,357,445,MZ,1.0
719,390,940,414,Florentino s Restaurant,0.78
705,419,729,439,18,0.96
769,415,956,444,Street; Sommerville,0.86
667,444,914,472,Followed by fine food and,0.97
586,498,772,522,We look: forward to,0.75
769,494,951,526,sharing this special,0.89
984,498,1070,524,uith you,0.57
702,550,956,578,RS VP by 15 January 2017,0.77
614,574,1044,605,Michelle: 0405 555 555 Zachary: (405 555 555,0.64
676,342,748,359,garden,1.0
732,415,772,445,Bay,0.99
915,438,995,476,dancing,1.0
949,495,988,526,day,0.87
