left,top,right,bottom,text,conf
1,13,1280,74,KEY STAGES IN DIGITAL IMAGE PROCESSING:,0.49
196,83,1092,140,MORPHOLOGICAL PROCESSING,0.5
425,178,523,220,Image,1.0
709,175,915,219,Morphological,1.0
391,217,559,253,Restoration,1.0
728,216,897,259,Processing,0.97
142,308,241,349,Image,1.0
91,347,297,383,Enhancement,1.0
991,327,1193,369,Segmentation,1.0
635,431,747,445,(^ebeb-^ B,0.35
141,426,242,471,Image,0.98
637,451,665,463,F)#,0.24
741,449,839,463,b)#bjeb=(A,0.09
1044,428,1143,468,Object,1.0
111,467,275,507,Acquisition,1.0
1009,467,1175,505,Recognition,1.0
986,548,1197,590,Representation,1.0
69,573,315,609,Problem Domain,0.99
1029,587,1187,625,Description,1.0
379,616,582,660,Colour Image,0.97
749,617,847,658,Image,1.0
394,654,566,704,Processing_,0.59
695,651,898,705,Compression,1.0
