left,top,right,bottom,text,conf
55,15,275,57,Premier League,0.8
56,52,148,84,run-in,0.64
158,46,319,94,Challenges,1.0
54,87,115,120,and,1.0
163,85,317,125,players fOr,0.61
55,121,203,159,every club,0.95
56,165,324,192,With most clubs having only seven,0.71
74,188,294,214,eight games left to play of an,0.58
1048,182,1178,210,Neville left,1.0
55,208,152,236,exhilarating,0.93
151,215,295,231,"season, OUI wnters",0.44
956,212,1197,242,Valencia in ignominy,0.74
56,232,320,256,assess what they needtodotoend,0.94
57,255,175,275,the seasonona,0.98
172,254,214,280,high,0.99
956,242,1192,270,but at least he bit the,0.68
956,272,1028,298,bullet,0.98
953,293,1176,333,Barry Glendenning,0.85
79,339,107,355,170,1.0
956,354,1094,379,The Rumour Mill,0.97
1101,355,1199,375,Ibrahimovic,0.99
56,376,234,400,Football Weekly Extra,0.76
241,379,313,397,Leicester,1.0
352,374,612,400,Man Utd   Club faceMay deadline,0.61
647,377,785,397,Jonathan Wilson,1.0
794,376,910,400,Arsenal caught,0.96
959,379,1041,399,wanted by,0.99
1053,377,1136,402,everyone?,1.0
56,398,260,422,and Spurs prepare for final,0.86
252,394,319,425,Lfulong,0.97
350,396,568,420,tomake move for Mourinho,0.75
649,403,733,419,out at near,0.51
728,396,876,422,post by TV billions,0.85
979,419,1003,435,96,1.0
956,460,1108,486,Manchester City,0.78
1116,460,1196,484,Toure in,1.0
954,486,1138,510,race to be fit for PSG,0.94
81,521,111,535,JAROL,0.03
131,517,179,531,hAmovIC,0.08
956,510,1160,538,Champions League tie,0.93
78,542,110,590,18,0.72
141,541,159,579,2,1.0
699,531,739,577,(0,0.58
984,610,1206,636,Dont play safe Leicester-,0.75
56,628,150,654,Chelsea,1.0
162,628,281,659,Costa gets,0.91
388,627,572,660,Hugo Lloris: the,0.63
656,630,750,654,Everton,1.0
766,628,848,654,We can,1.0
953,634,1186,663,itpays to beadventurous,0.98
55,658,268,688,extra game ban for,0.72
353,653,577,690,quiet Spurs captain,1.0
656,658,882,688,compete financially,0.96
956,660,1144,686,when going for glory,1.0
56,688,274,714,reaction to red card,0.81
356,688,598,714,who does not need to,0.93
658,688,868,719,with anyone in the,0.81
956,684,1078,708,Daniel Harris,0.88
113,83,172,127,key,1.0
991,179,1052,214,Gary,0.67
700,502,750,531,Lukatu,0.04
