left,top,right,bottom,text,conf
7,11,163,47,London Eye,0.99
698,14,952,40,MY FAVOURITE ROOM-,0.86
696,38,796,64,CHAPER,0.73
6,62,334,86,The London Eye at & height of 135 metres; is,0.49
6,92,258,117,"the biggest Ferris wheel in Europe ,",0.75
263,95,323,113,and has,0.73
707,89,941,109,live on the Tth floor in the Tower,0.7
9,123,279,144,become the most popular paid tourist,0.99
697,119,945,139,"Building, in the southern suburb in",0.73
8,150,338,174,attraction in the United Kingdom. The London,0.76
697,147,847,167,Xi'an My house has,0.95
856,145,903,170,'good,0.51
7,181,323,201,Eye is located at the western end of Jubilee,0.7
696,174,962,198,Sunlight as it faces south. There are,0.71
11,211,75,229,Gardens,1.0
81,209,303,230,on the South Bank of the River,0.83
699,205,955,225,"several furnitures in my house, The",0.87
9,239,339,259,Thames in London; United Kingdom; between,0.73
697,235,935,255,bed lies on the southeast corner;,0.78
8,264,322,291,Westminster Bridge and Hungerford Bridge _,0.69
697,263,893,283,adjacent to the round table_,0.92
25,325,119,345,More Views,1.0
392,363,646,390,MY FAVOURITE ROOM-,0.92
1004,363,1258,390,MY FAVOURITE ROOM-,0.81
392,388,508,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,0.75
7,395,149,433,Categories,0.75
392,438,626,462,Welcome to my room: Look; the,0.72
1003,439,1231,459,There are 2 floors with 8 rooms,0.89
25,457,207,477,World Architecture News,0.78
390,466,652,490,bed with a big white bear is my bed.,0.73
1003,469,1267,489,"including the kitchen, canteen, living",0.71
27,505,199,523,Plataforma Arquitectura,0.8
390,496,634,520,Ilay down here everyday. On the,0.69
1004,495,1252,520,room and guest's room The living,0.75
388,524,650,548,left of the bed is my desk: there is &,0.53
1003,527,1249,545,is the most favorite room because,0.79
25,549,179,569,Noticias Arquitectura,0.92
389,552,564,579,computer; an notebook;,0.89
581,559,629,577,pen; a,0.67
1005,559,1095,577,you can see,0.99
1108,552,1258,578,beautiful garden out,0.78
390,582,464,606,light on it,0.99
475,585,641,605,learn konwledge every,0.69
1005,583,1237,603,of the window and there are lots,0.78
27,597,195,613,Inieractive Architecture,0.51
390,612,522,636,night on the desk;,0.84
543,610,646,636,nothing could,0.96
1003,613,1261,633,kind of flowers. The most important,0.94
25,641,249,661,World Architecture Community,0.97
392,643,533,664,seperate me with it:,0.71
543,643,641,663,like watching,0.9
1003,643,1261,663,is there is a good piano stood there.,0.69
393,671,607,691,TV. The TV is before the bed.,0.87
1002,668,1250,694,That's so nicel Looking forward to,0.83
29,687,185,707,Death by Architecture,0.73
1003,701,1087,720,seeing you,1.0
