left,top,right,bottom,text,conf
314,46,372,72,ABOUT,0.99
438,46,514,72,CAREERS,0.92
605,1,729,87,632},0.09
840,46,900,72,GAMES,1.0
966,46,1018,72,NEWS,0.99
661,85,723,101,M E s,0.42
216,406,406,482,OUR,0.96
220,470,511,544,GAMES,0.59
216,548,648,572,We believe the best games are made by player-focused teams;,0.75
219,571,653,591,and as gamers; we strive t0 develop games we love t0 play. We,0.7
219,589,383,609,create competitive; PvP,0.81
387,591,557,611,online games for gamers_,0.77
214,651,505,704,LEAGUE OF LEGENDS,0.64
