left,top,right,bottom,text,conf
7,11,163,47,London Eye,1.0
698,14,952,40,MY FAVOURITE ROOM-,0.67
696,38,796,64,CHAPER,0.69
6,62,314,86,The London Eye at a height of 435 metres;,0.39
6,92,258,117,"the biggest Ferris wheel in Europe ,",0.73
263,97,323,113,and nas,0.68
705,89,941,109,live on the 7th floor in the Tower,0.78
9,123,279,144,become the most popular paid tourist,0.66
697,119,947,139,"Building, in the southern suburb in",0.88
8,150,338,174,attraction in the United Kingdom: The London,0.69
697,147,847,167,Xi'an My house has,0.94
856,145,903,170,'good,0.43
7,181,323,201,Eye is located at the western end of Jubilee,0.6
696,174,884,198,Sunlight as it faces south:,0.93
889,177,961,195,There are,1.0
11,211,75,229,Gardens,0.99
79,211,303,229,on the South Bank of the River,0.84
699,205,955,225,"several furnitures in my house, The",0.98
11,239,339,259,"Thames in London, United Kingdom; between",0.38
697,235,935,255,bed lies on the southeast corner;,0.56
8,266,322,291,Westminsler Bridge and Hungerford Bridge _,0.54
697,263,893,283,adjacent to the round table_,0.9
25,325,119,345,More Views,1.0
392,363,646,390,MY FAVOURITE ROOM-,0.99
1004,364,1258,390,MY FAVOURITE ROOM-,0.82
392,388,508,414,CHAPER 2,1.0
1002,388,1120,414,CHAPER 3,0.77
7,395,149,433,Categories,1.0
392,438,626,462,Welcome to my room: Look; the,0.71
1003,439,1231,459,There are 2 floors with 8 rooms,0.89
25,457,207,477,World Architecture News,0.82
390,466,652,490,bed with a big white bear is my bed.,0.74
1003,469,1267,489,"including the kitchen, canteen, living",0.8
27,505,199,523,Plalafomma Arquitectura,0.64
390,496,634,520,Ilay down here everyday. On the,0.72
1004,495,1252,520,room and guest's room The living,0.72
388,524,650,548,left of the bed is my desk: there is &,0.72
1001,527,1249,545,is the most favorite room because,0.99
24,548,180,572,Nolicias Arquitectura,0.69
391,554,564,579,"computer, an notebook;",0.77
581,559,627,577,"pen, &",0.49
1003,559,1095,577,you can see,1.0
1108,552,1258,578,beautiful garden out,1.0
390,582,464,606,light on it,0.98
473,585,641,605,learn konwledge every,0.61
1005,585,1237,603,of the window and there are lots,0.86
27,597,195,613,neractive Archiecture,0.77
390,612,522,636,night on the desk;,0.6
543,610,646,636,nothing could,0.81
1003,613,1261,633,kind of flowers. The most important,0.89
25,641,249,661,World Architecture Community,0.65
392,643,533,664,seperate me with it,0.79
543,643,641,663,like watching,0.89
1003,643,1261,663,is there is a good piano stood there.,0.75
393,671,607,691,TV. The TV is before the bed.,0.84
1002,668,1250,694,That's so nicel Looking forward to,0.78
29,687,185,707,Death by Architecture,0.67
1003,701,1087,720,seeing you,0.85
