left,top,right,bottom,text,conf
51,17,167,35,PARAMOUNT,1.0
219,17,337,35,COLLECTION,0.73
420,10,667,58,Roman Holiday,1.0
129,51,261,67,GREGORY PECK,0.9
117,67,273,83,AUDREY HEPBURN,0.59
384,64,1202,96,"Roman Holiday (1953) is a delightful, captivating fairy-tale romance shot entirely on",0.92
29,79,359,120,ROMAN HQLIDAY,0.84
382,93,1178,124,"location in Rome; and produced and directed by one of Hollywood's most skillful,",0.63
31,113,357,133,SPECIAL COLLICTOR'$ EDITION,0.5
381,122,870,153,"distinguished, professional and eminent directors",0.94
882,126,1028,152,William Wyler:,0.71
382,150,1230,182,The film's bittersweet story is a charming romantic-comedy; a kind of Cinderella tale in,0.71
382,180,1268,210,reverse (with an April-October romance): A runaway princess (Hepburn) rebels against her,0.9
380,207,1237,244,royal obligations and escapes the insulated confines of her royal prison to find a 'Prince,0.93
381,236,484,268,Charming',0.94
489,245,599,263,commoner,1.0
613,245,641,263,an,1.0
641,239,1254,269,American reporter (Peck) covering the royal tour in Rome: The,0.67
381,268,1258,297,story was reportedly based on the real-life Italian adventures of British Princess Margaret:,0.72
384,294,1194,326,"Wyler was known for other great films including Dodsworth (1936), Jezebel (1938),",0.78
383,323,1244,356,"Wuthering Heights (1939), The Letter (1940), Mrs. Miniver (1942), The Best Years of Our",0.61
382,354,1238,384,"Lives (1946), The Heiress (1949), Friendly Persuasion (1956), Ben-Hur (1959) and Funny",0.82
382,381,1268,414,"Girl (1968). Wyler's well-crafted, stylish films that cover a wide range of film genres (family",0.7
381,411,1207,440,"dramas, westerns, epics, romantic comedies, and even one musical) always included",0.69
381,441,848,468,down-to-earth characters in real-life situations.,0.79
382,468,1252,498,The film received a phenomenal ten Academy Award nominations for a comedy. It won a,0.66
16,499,990,529,Best Actress Oscar for its under-experienced British (Belgium-born) actress named Audrey Hepburn,0.84
1000,500,1244,526,it was her first American,0.99
13,527,1264,560,"film, although she had previously appeared in six European movies and on Broadway in an adaptation of Colette'$ Gigi: Another",0.53
16,556,1050,588,of the film's three Oscar awards; the one for Best Original Story was given to Ian McLellan Hunter: In 1992__,0.54
1071,558,1260,586,posthumous Oscar,0.94
16,588,1232,616,"was properly credited and given to blacklisted Hollywood Ten author Dalton Trumbo, who actually wrote the screenplay: The",0.61
14,616,1220,646,"third Oscar it received was for Best B/W Costume Design (Edith Head): The other seven nominations included: Best Picture,",0.87
16,642,1180,674,"Best Supporting Actor (Eddie Albert); Best Director; Best Screenplay (lan McClellan Hunter and John Dighton), Best B/W",0.62
15,671,789,703,"Cinematography; Best B/W Art Direction/Set Decoration, and Best Film Editing:",0.79
