left,top,right,bottom,text,conf
150,60,276,84,IHU A4UCI,0.27
284,60,342,84,ZuI-,0.15
144,92,350,122,A BITE OF CHINA,0.89
44,126,448,152,When we see the movie Chinese food is praised by,0.87
40,155,450,182,the people- Recently there is a famous movie called,0.65
56,184,438,211,A Bite of China the movie is popular it introduces,0.72
41,212,450,240,Chinese food from different places_The audience is,0.53
48,242,446,268,attracted by the delicious food they never thought,0.73
111,273,377,293,Chinese food would be so various__,0.6
926,452,1132,478,IHU U4Imaa 2016,0.06
946,484,1120,516,FRUITS SALAD,0.92
822,521,1242,548,"First; prepare fruits, get ready a bowl, a teaspoon and",0.58
844,549,1144,576,"cup, and have salad cream; sugar, salt,",0.72
1197,551,1231,571,and,1.0
820,580,1242,606,yogurt. Then let our work begin.wash all the fruit and,0.56
858,608,1204,635,"peel the apples, pears and bananas, cutthe",0.77
829,638,963,659,watermelon and,0.93
991,639,1235,659,them all in a bowl andwe need,0.65
842,665,1222,691,"to add the sources and mixthem even: Finally, a",0.45
904,694,1156,720,beautiful fruit salad iS complete_,0.64
1145,548,1201,577,honey,1.0
959,640,993,659,put,1.0
